9.987047910690307617e-01, 3.753221535589545965e-04, 1.643490941205527633e-05, 2.838342652466963045e-06, 8.948161266744136810e-04, 5.676709861290873960e-06, 2.677553512242525358e-09
9.999142885208129883e-01, 5.412549216998741031e-05, 3.042686876142397523e-05, 4.450494017760320276e-08, 1.164671516562520992e-06, 2.670753573852380214e-08, 4.461604696803789238e-11
9.357241392135620117e-01, 3.724450245499610901e-02, 8.274985477328300476e-03, 3.845550818368792534e-03, 1.334301009774208069e-02, 1.508656190708279610e-03, 5.901942495256662369e-05
9.898689985275268555e-01, 2.110662171617150307e-03, 1.076512489817105234e-05, 4.944228567183017731e-03, 2.509656827896833420e-03, 5.555969546549022198e-04, 1.344423310456477338e-07
9.993620514869689941e-01, 9.909287473419681191e-05, 5.371320876292884350e-04, 1.405169030022079824e-07, 1.522900561212736648e-06, 4.531736053081658611e-08, 5.865981311803381004e-11
9.997681975364685059e-01, 1.797075237846001983e-04, 4.911192081635817885e-05, 5.654626278328578337e-08, 2.933089263024157844e-06, 1.480743616610880053e-08, 2.306900087623020568e-10
8.717941626825490715e-21, 2.290456371659491119e-14, 2.090846362560142666e-28, 8.279732599905937475e-24, 5.978766939908733211e-25, 1.121326809183642581e-09, 1.000000000000000000e+00
9.860216975212097168e-01, 6.528301746584475040e-04, 1.229214482009410858e-02, 6.105339853093028069e-04, 3.790096379816532135e-04, 4.358240403234958649e-05, 2.555361788836307824e-07
1.655203988775610924e-03, 9.983062744140625000e-01, 6.181397793625365011e-07, 1.560996644445200587e-11, 1.048227204591967165e-06, 3.104143608823051181e-09, 3.690229641506448388e-05
3.759117094684511245e-38, 7.946766393782966259e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.203317782417440658e-27, 0.000000000000000000e+00
9.998248219490051270e-01, 1.176485966425389051e-04, 5.744955342379398644e-05, 1.168664748307790546e-10, 1.057773530988015409e-07, 3.182125396516966020e-11, 1.484483868295638498e-12
2.126140818958788259e-09, 9.994971752166748047e-01, 1.978039248729321223e-16, 6.803936646933422831e-20, 6.397688628867470584e-11, 5.462755695386824206e-14, 5.027745501138269901e-04
4.298448927093074961e-33, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.634867020207484651e-30, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.726780629241131500e-19
9.701506281008724714e-31, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.525983267304140334e-28, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.765974879264831543e-01, 4.992909380234777927e-04, 2.229304239153862000e-02, 3.222917439416050911e-04, 2.244648057967424393e-04, 6.328067684080451727e-05, 8.155360120554178138e-08
9.874985814094543457e-01, 9.968678466975688934e-03, 1.692954101599752903e-03, 1.222199061885476112e-04, 5.947616300545632839e-04, 1.189502290799282491e-04, 4.057262231071945280e-06
3.309166149892684144e-17, 9.508857407419520146e-23, 1.000000000000000000e+00, 1.609757578525664715e-19, 5.940373867417159131e-31, 1.779223330777367931e-20, 6.129562093062002820e-27
9.994279742240905762e-01, 1.346275257674278691e-05, 4.864446527790278196e-04, 5.505165972863323987e-05, 1.685108509263955057e-05, 2.774323490939423209e-07, 3.750719734796348348e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.158640472453953407e-07, 9.555687308311462402e-01, 1.073155236550049629e-13, 3.237326043088045724e-14, 3.794703218318318250e-08, 9.070790230047975911e-10, 4.443118348717689514e-02
1.002235550428148640e-27, 3.875075168694736971e-29, 3.220206325456159943e-29, 3.065900611178089087e-24, 1.518145070875511695e-35, 9.999998807907104492e-01, 8.952699914743789122e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.097331969214521141e-12
9.922007918357849121e-01, 1.855356686064624228e-06, 7.796909660100936890e-03, 4.298781774991766724e-08, 3.554479519607411930e-07, 1.296087361879472155e-07, 1.325883738738375950e-12
9.999930858612060547e-01, 4.216439720039488748e-06, 2.438706133034429513e-06, 3.107307522398627952e-09, 2.855804552837071242e-07, 8.268191464821939007e-08, 1.679749546922015835e-12
5.328416608765471074e-14, 7.540056903496128449e-14, 9.961407783712350472e-13, 1.884396068005389502e-12, 1.493949397636096905e-17, 9.997062087059020996e-01, 2.937361132353544235e-04
7.088717818260192871e-01, 5.821494013071060181e-02, 4.371947143226861954e-04, 2.266308292746543884e-03, 2.268767654895782471e-01, 3.294535679742693901e-03, 3.838076736428774893e-05
9.976510405540466309e-01, 8.476341608911752701e-04, 4.952481249347329140e-04, 7.749418728053569794e-04, 2.060891565633937716e-04, 2.480009970895480365e-05, 2.860463723663997371e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.557083942253504438e-14, 9.999847412109375000e-01, 7.215833817893617190e-20, 4.850550399213286205e-26, 2.421602848801107655e-12, 4.952868656497626200e-17, 1.527037602500058711e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.523154881678256826e-23, 9.052569756090242392e-15, 1.403874168745841741e-33, 9.951343578337012432e-28, 5.843491488767019820e-28, 9.041811353457940292e-13, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.991731047630310059e-01, 6.847211043350398540e-04, 6.217285408638417721e-05, 4.834136575482261833e-07, 6.983951607253402472e-05, 9.656201655161567032e-06, 7.019206105240982652e-09
9.908341765403747559e-01, 8.870546706020832062e-03, 1.247724576387554407e-04, 8.058685125433839858e-06, 1.539212680654600263e-04, 8.384158718399703503e-06, 1.908787226057029329e-07
1.306181551807839014e-11, 3.685711458256690776e-11, 3.695257988489686340e-10, 1.349883121948280973e-10, 3.321460809299278671e-14, 9.988971948623657227e-01, 1.102787093259394169e-03
9.910852313041687012e-01, 8.650641888380050659e-03, 2.293409488629549742e-05, 7.459978519364085514e-07, 2.261207555420696735e-04, 1.423323374183382839e-05, 9.888385221756834653e-08
4.203115531709045172e-04, 9.894855022430419922e-01, 4.065879011250217445e-08, 5.100294631077417762e-10, 4.828466444450896233e-06, 8.330223977282003034e-08, 1.008925680071115494e-02
2.058729434758349575e-13, 5.309730384322683405e-14, 4.071437672138571162e-14, 3.396863302793096118e-12, 7.231276442409612006e-17, 9.993022680282592773e-01, 6.977161974646151066e-04
9.704356789588928223e-01, 2.939372323453426361e-02, 9.149216202786192298e-05, 5.152552944309718441e-07, 7.782394095556810498e-05, 5.901090958104759920e-07, 2.810390924423700199e-07
2.247030919993728964e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 7.049395611372763399e-30, 0.000000000000000000e+00
1.356061046650251164e-38, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.990909099578857422e-01, 1.879235933301970363e-04, 6.723150145262479782e-04, 4.449010248208651319e-06, 4.349363734945654869e-05, 9.901073099172208458e-07, 4.217348692492350892e-09
9.117071032524108887e-01, 1.209029089659452438e-02, 7.616192102432250977e-02, 1.022366063807567116e-06, 3.888094943249598145e-05, 6.915649919392308220e-07, 1.456245684039458865e-07
9.954069852828979492e-01, 1.109681208617985249e-03, 1.050507271429523826e-04, 2.275271399412304163e-04, 3.090598387643694878e-03, 6.010458309901878238e-05, 9.225821884228935232e-08
9.999870061874389648e-01, 2.325312777884391835e-07, 1.153797256847610697e-05, 3.409769178119859134e-08, 1.186396389130095486e-06, 2.859824910217412253e-08, 9.732098888706394724e-14
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.989551305770874023e-01, 9.274152107536792755e-04, 1.193264779431046918e-05, 2.070552000077441335e-06, 9.788975876290351152e-05, 5.600079475698294118e-06, 4.009892418110894141e-09
9.919976592063903809e-01, 1.358285080641508102e-04, 2.005776150326710194e-05, 7.102212293830234557e-06, 1.360035734251141548e-03, 6.479169242084026337e-03, 2.651934316588722140e-08
9.999059438705444336e-01, 7.069597631925716996e-05, 2.208111982326954603e-05, 4.962609168046583363e-08, 9.508648304290545639e-07, 3.752647899091243744e-07, 1.485636891285224692e-10
9.998582601547241211e-01, 4.383003761176951230e-05, 9.200133354170247912e-05, 5.551679009840881918e-07, 4.739326413982780650e-06, 4.665945425585960038e-07, 4.521890639708203707e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.235992234200239182e-05, 2.614346739093775795e-09, 1.188924629241228104e-02, 9.880380630493164062e-01, 4.301654310534530623e-10, 3.213157810932898428e-07, 1.048065989550650556e-08
1.376228098409691349e-24, 1.460233501776224286e-24, 2.809129581415315890e-23, 1.194477481198198557e-20, 4.812957611701695445e-30, 9.999998807907104492e-01, 1.144510974881995935e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.321923481185727875e-34, 1.999894436492252116e-26, 0.000000000000000000e+00, 9.861655879306243494e-38, 0.000000000000000000e+00, 5.192191468439411040e-11, 1.000000000000000000e+00
9.872611761093139648e-01, 8.529745042324066162e-03, 3.248830558732151985e-03, 1.030840940074995160e-04, 4.640589759219437838e-04, 3.893992688972502947e-04, 3.632538437159382738e-06
9.992778897285461426e-01, 3.260185185354202986e-04, 3.513334377203136683e-04, 6.112077699071960524e-06, 3.504176856949925423e-05, 3.725027681866777129e-06, 9.237560050223692087e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.116017683709924968e-35, 0.000000000000000000e+00
9.823425412178039551e-01, 1.212628465145826340e-02, 3.182554151862859726e-03, 4.442470526555553079e-05, 2.261644694954156876e-03, 4.178934250376187265e-05, 8.737791858948185109e-07
9.999994039535522461e-01, 4.761985792356426828e-07, 7.536280577369325329e-08, 2.359499401416442765e-11, 8.370011350677941664e-09, 6.001905569763543724e-12, 2.756159183581787788e-17
1.469311406465460543e-27, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.960155926896895236e-25, 3.583383177942651904e-35, 2.923837907897741673e-11
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.605773020205850508e-34, 0.000000000000000000e+00
6.147832243286188714e-12, 7.908076979219913483e-03, 6.193450382577464584e-16, 9.344439945538655576e-16, 1.147442384163976925e-12, 3.300424933350143419e-10, 9.920918941497802734e-01
7.642032489280455907e-21, 7.152318948429189027e-21, 1.326200323036428251e-19, 2.982207130913338937e-17, 1.494841495289658854e-25, 9.999980926513671875e-01, 1.850520334301108960e-06
2.149238207493908703e-05, 3.356345587235409766e-06, 2.035492616414558142e-05, 2.425042912364006042e-03, 3.938818053939030506e-07, 9.808540344238281250e-01, 1.667527295649051666e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.641794531213144920e-30, 0.000000000000000000e+00
2.066046356219430891e-08, 9.564183950424194336e-01, 9.254979502023208578e-16, 1.407452497409966089e-15, 3.944066406802448910e-09, 7.100525029057891402e-11, 4.358161613345146179e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.094480053986019481e-36, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999819993972778320e-01, 1.068187316377589013e-07, 2.728269832275032059e-10, 1.607644480827730149e-05, 1.415289148098963778e-06, 3.007266968779731542e-07, 1.864711184941525435e-13
7.534274831414222717e-03, 1.734474441036581993e-03, 1.000059055513702333e-04, 2.357470293645747006e-05, 1.430336396879283711e-05, 9.259644150733947754e-01, 6.462895125150680542e-02
9.988561868667602539e-01, 1.060881302691996098e-03, 4.955535041517578065e-05, 6.037534490133111831e-07, 3.252641545259393752e-05, 2.461127905917237513e-07, 2.503542262388691597e-09
2.177799791097640991e-01, 2.354998700320720673e-02, 2.801589900627732277e-03, 6.194378365762531757e-04, 7.543448805809020996e-01, 8.926040609367191792e-04, 1.149023046309594065e-05
9.873556494712829590e-01, 2.032708143815398216e-03, 1.045130379498004913e-02, 2.888734115913393907e-06, 1.498755591455847025e-04, 7.552077477157581598e-06, 1.722768594447643409e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.904969930648803711e-01, 2.250406978419050574e-04, 6.807562895119190216e-03, 1.324723009020090103e-03, 1.092649530619382858e-03, 5.304149817675352097e-05, 4.236827422232636309e-08
6.337022070090374466e-17, 1.996102457940090693e-17, 1.162626411972938340e-15, 4.610466400475042581e-15, 6.891782198049756513e-22, 9.999972581863403320e-01, 2.723655825320747681e-06
9.943932294845581055e-01, 2.737563569098711014e-03, 2.048792317509651184e-03, 6.775935617042705417e-05, 7.293896051123738289e-04, 2.270214645250234753e-05, 4.722049311567388941e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.819809794425964355e-01, 1.245284336619079113e-03, 2.191151725128293037e-05, 1.506156404502689838e-03, 1.504646800458431244e-02, 1.992109173443168402e-04, 4.536477504757385759e-08
9.960844516754150391e-01, 3.905423916876316071e-03, 6.846659630355134141e-07, 2.196198423121131782e-08, 9.260381375497672707e-06, 1.382322807330638170e-07, 7.559471382201365941e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.992648959159851074e-01, 6.567306118085980415e-04, 3.668979843496344984e-05, 1.113337702918215655e-06, 3.998944521299563348e-05, 5.924813422097940929e-07, 8.444552834774299299e-10
9.687343835830688477e-01, 8.431938113062642515e-06, 3.983510339367057895e-07, 2.972135506570339203e-02, 1.432477030903100967e-03, 1.029795093927532434e-04, 3.511814727907847100e-10
9.657696864451281726e-07, 9.902793765068054199e-01, 9.652308249549768071e-13, 3.000673507954666752e-14, 2.173750601741630817e-08, 3.207454857268032811e-10, 9.719687514007091522e-03
9.999933242797851562e-01, 4.100570095033617690e-06, 2.568112904555164278e-06, 2.888395356226425292e-10, 3.071143694910460908e-08, 3.469716874926476180e-11, 2.391815552853140264e-14
9.986379742622375488e-01, 2.020421925408300012e-05, 8.668668669997714460e-06, 1.113371581595856696e-06, 1.331755309365689754e-03, 2.640658749442081898e-07, 2.984426594743183614e-11
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.689476235799183654e-18, 2.106125893283543397e-30, 2.412704888436411269e-23, 1.000000000000000000e+00, 3.709512157098636060e-25, 1.055572417509278455e-18, 7.114978092840529408e-26
1.161639591173529750e-25, 2.044816651230318809e-32, 1.000000000000000000e+00, 5.507142010379759435e-25, 0.000000000000000000e+00, 4.634505124730165922e-26, 1.527451306974459383e-35
9.964609742164611816e-01, 2.912888070568442345e-03, 5.175426122150383890e-05, 1.838243042584508657e-05, 2.186345955124124885e-04, 3.370499762240797281e-04, 2.248058450504686334e-07
4.009377601152596760e-33, 4.154419449898221688e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.715719023529371953e-24, 0.000000000000000000e+00
9.981873631477355957e-01, 1.452910713851451874e-03, 1.585822174092754722e-04, 6.183556251926347613e-05, 1.349165977444499731e-04, 4.197830548946512863e-06, 1.042051067656757368e-07
9.989525079727172852e-01, 5.508616231963969767e-05, 1.477191108278930187e-04, 7.861074846005067229e-05, 7.523625390604138374e-04, 1.372355654893908650e-05, 2.397302356627051267e-09
7.175946393545018509e-06, 9.511632323265075684e-01, 1.299092170642390798e-11, 4.995814959635191954e-12, 2.323104837387290900e-07, 1.001521354737633374e-08, 4.882936924695968628e-02
1.931296702423201950e-12, 1.657107394012480306e-12, 3.897385018880594743e-12, 2.346084992943531233e-10, 1.921967308747421846e-15, 9.979787468910217285e-01, 2.021232619881629944e-03
4.628248086489642895e-27, 9.485749051316425970e-29, 9.365728106447751537e-29, 3.131144141205298090e-24, 4.125172140259305437e-35, 9.999998807907104492e-01, 8.567088372046782752e-08
9.841839075088500977e-01, 5.347522092051804066e-04, 1.360750407911837101e-03, 1.269684731960296631e-02, 6.440342403948307037e-04, 5.779687780886888504e-04, 1.823812567636196036e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.419893144543275537e-31, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.469971446731526354e-29, 0.000000000000000000e+00, 4.335744274459180092e-13
9.509096145629882812e-01, 3.289730101823806763e-02, 2.485803088347893208e-05, 7.718168490100651979e-05, 1.605879329144954681e-02, 3.204085442121140659e-05, 1.873861208423477365e-07
9.999986886978149414e-01, 2.987591329883798608e-08, 6.346878578256109904e-09, 8.325035878442577086e-07, 3.978944675964157796e-07, 8.811773000161338132e-08, 1.407816869808051208e-14
9.994316697120666504e-01, 1.151321430370444432e-05, 5.260811303742229939e-04, 1.578455521666910499e-05, 1.198362497234484181e-05, 2.851452109098318033e-06, 4.259161912045783538e-10
1.638919727776997816e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999601840972900391e-01, 3.718517291417811066e-06, 1.235850231751101092e-05, 2.139339358109282330e-06, 2.156185473722871393e-05, 3.057797215433311067e-08, 8.664687023429706869e-12
9.994874000549316406e-01, 1.009870538837276399e-04, 2.510669901312212460e-06, 2.903622807934880257e-04, 1.137940707849338651e-04, 4.861530669586500153e-06, 7.507571786469213748e-10
9.999849796295166016e-01, 4.497698228078661487e-06, 9.798706742003560066e-06, 2.553941271798976231e-07, 5.262172635411843657e-07, 1.795532833526181093e-09, 6.326896472008680661e-13
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.567087767197243368e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.167926893759380812e-26, 0.000000000000000000e+00
9.999581575393676758e-01, 2.940678859886247665e-05, 2.076362193292879965e-08, 1.412627284480549861e-06, 1.081401569535955787e-05, 9.798340983024900197e-08, 2.534166236231594205e-12
9.999930858612060547e-01, 3.129390279354993254e-06, 3.863846359308809042e-06, 2.710319302323682678e-09, 3.690914596177208296e-08, 2.491961359485372896e-10, 6.966120253337412804e-14
2.659072784183535987e-08, 6.416693348540447595e-13, 1.000000000000000000e+00, 7.854643042752573745e-13, 9.406605281724424780e-17, 4.730937863683948308e-14, 8.829982308925139484e-17
8.978150784969329834e-02, 1.652018836466595531e-04, 1.750553906276763882e-07, 1.584228302817791700e-04, 8.961636424064636230e-01, 1.373104192316532135e-02, 3.994872699308871233e-08
3.702561343743582256e-06, 9.336026310920715332e-01, 1.660639160905308387e-11, 9.459437573522411213e-12, 4.291531183753249934e-07, 2.260413722865450836e-08, 6.639324873685836792e-02
6.363366500394818104e-10, 3.175862461901601819e-09, 8.789576011469790728e-11, 5.766789268335514862e-10, 9.467079897795827037e-13, 7.298410534858703613e-01, 2.701589167118072510e-01
1.401286205127139084e-12, 1.133717410748081809e-18, 1.000000000000000000e+00, 3.849551001800511339e-17, 1.009654789552868189e-24, 5.874943801154012858e-19, 1.807894383189962082e-23
1.460404330799747186e-08, 1.589425748134420946e-12, 1.000000000000000000e+00, 1.420554993081246664e-11, 1.675597796931598753e-16, 1.123217404502829808e-12, 1.037236630779976836e-15
9.891151189804077148e-01, 9.947213344275951385e-03, 5.380007787607610226e-04, 7.583919341414002702e-06, 3.697769716382026672e-04, 2.192022111557889730e-05, 3.672059563086804701e-07
9.829030632972717285e-01, 5.519846919924020767e-03, 2.223488700110465288e-04, 7.711171201663091779e-05, 1.018589455634355545e-02, 1.091103069484233856e-03, 5.745399676015949808e-07
8.338768213691413013e-28, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.333725386089777180e-36, 1.066802116850277507e-25, 3.640142931427634166e-37
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.864943928250755739e-28, 0.000000000000000000e+00
9.781976342201232910e-01, 6.215821485966444016e-05, 2.172046154737472534e-02, 1.599876327418314759e-06, 1.812720256566535681e-05, 1.104692870512735681e-07, 2.188889069998367631e-10
9.962227344512939453e-01, 3.033682005479931831e-03, 6.952838157303631306e-04, 2.067367177005507983e-06, 4.450070628081448376e-05, 1.641436256250017323e-06, 2.927530218244100979e-08
9.912292957305908203e-01, 8.572493679821491241e-03, 2.232212636954500340e-06, 2.465092165948590264e-07, 1.740650477586314082e-04, 2.161564225389156491e-05, 1.972023788709975634e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999939203262329102e-01, 5.334238721843576059e-06, 1.759300971571065020e-07, 3.541615356539296045e-08, 2.705582744511048077e-07, 3.189187225416389992e-07, 1.043696921422532231e-13
9.799343943595886230e-01, 1.778609678149223328e-02, 2.462511474732309580e-04, 4.130547458771616220e-04, 1.346244825981557369e-03, 2.719917101785540581e-04, 1.986838924494804814e-06
9.999068975448608398e-01, 8.011186582734808326e-05, 1.230982979905093089e-05, 3.128656222983750013e-09, 7.579473049190710299e-07, 2.227224182860254587e-09, 7.165817852289313450e-12
9.927369356155395508e-01, 4.888316616415977478e-03, 2.143509220331907272e-03, 1.647602402954362333e-06, 2.265583025291562080e-04, 2.969383103845757432e-06, 1.022746829448806238e-07
9.959915280342102051e-01, 4.537347995210438967e-04, 3.260558005422353745e-03, 1.255579845746979117e-04, 4.222838833811692894e-05, 1.260688732145354152e-04, 2.807782379932177719e-07
9.999980926513671875e-01, 8.542177170056675095e-07, 1.070643634193402249e-06, 3.420794192614956541e-13, 4.750698501254646544e-09, 3.441646924048913370e-12, 8.176076844111759877e-17
7.981802821159362793e-01, 1.578163355588912964e-01, 1.408646721392869949e-02, 6.735343020409345627e-03, 1.927562616765499115e-02, 3.122572321444749832e-03, 7.834615535102784634e-04
3.005031336614227833e-12, 2.419232478924287197e-21, 1.990509460718676911e-19, 1.000000000000000000e+00, 1.824124891883742309e-16, 1.288335215419988966e-12, 5.558954603304162139e-19
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.908675410799425537e-35, 0.000000000000000000e+00
1.792756720014640373e-32, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 4.807883934168468657e-34, 0.000000000000000000e+00
9.972359538078308105e-01, 2.363273873925209045e-03, 4.371358227217569947e-05, 7.956516128615476191e-06, 3.443658933974802494e-04, 4.609395546140149236e-06, 4.329671199343465560e-08
1.590033215491009645e-22, 1.152066665481059619e-23, 2.245446497234745197e-23, 3.714385393540040169e-20, 4.780071756048175772e-29, 9.999980926513671875e-01, 1.919008354889228940e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.888624524326587562e-06, 1.208352418125002714e-09, 9.999980926513671875e-01, 3.178762497668685683e-08, 1.057649410760030939e-12, 1.125554538461415177e-09, 5.886259361875811891e-12
1.321179610158651485e-08, 4.031142282201471971e-07, 2.342334937122103611e-10, 6.899095739143490391e-10, 5.233388028491603450e-11, 8.127716183662414551e-02, 9.187223911285400391e-01
9.998444318771362305e-01, 5.106919343234039843e-05, 7.057630864437669516e-05, 5.999772270115499850e-07, 3.269351145718246698e-05, 7.097812044776219409e-07, 1.142920064145513948e-10
9.993038177490234375e-01, 1.960082590812817216e-04, 8.608397365605924278e-06, 5.803457497677300125e-06, 4.783337062690407038e-04, 7.455227660102536902e-06, 1.231876933793785156e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.500150315735097967e-25, 3.281436540361421122e-25, 3.272114571044424426e-23, 1.505086014566233882e-19, 8.577604847441767734e-31, 9.999966621398925781e-01, 3.378872179382597096e-06
9.983466863632202148e-01, 1.275824964977800846e-03, 3.540634061209857464e-04, 9.845741715253097937e-07, 2.174341716454364359e-05, 6.897225262036954518e-07, 3.991407648840095135e-09
9.308566385327716853e-28, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.757570225168194515e-34, 1.225588600455271072e-25, 3.395846162351102858e-38
9.981164932250976562e-01, 3.626507241278886795e-04, 1.361711765639483929e-03, 9.870634130493272096e-06, 1.474574673920869827e-04, 1.929407744682976045e-06, 1.301342145154649188e-08
9.979882240295410156e-01, 9.668207494542002678e-04, 3.278855729149654508e-06, 8.629645890323445201e-05, 3.249525616411119699e-04, 6.303918780758976936e-04, 1.812079020169221621e-08
1.885234454440318230e-14, 9.999555349349975586e-01, 7.088147947377831270e-24, 8.799210878110763619e-28, 6.470304266057835124e-15, 1.274305027657594393e-18, 4.441873170435428619e-05
9.585103988647460938e-01, 4.015667364001274109e-03, 2.434152065688977018e-06, 8.419853111263364553e-05, 3.720127791166305542e-02, 1.858989126048982143e-04, 7.067695406703933259e-08
