3.517356595892618841e-22, 2.143433371554279613e-23, 5.721507907655348276e-37, 1.123085616804566528e-25, 1.000000000000000000e+00, 1.466473163506417074e-26, 1.235259506117986664e-37
9.299727678298950195e-01, 3.995008766651153564e-03, 8.748210966587066650e-03, 3.967673331499099731e-02, 1.001385040581226349e-02, 7.558389566838741302e-03, 3.498923979350365698e-05
5.423475002430677705e-08, 4.807484569940498331e-14, 9.999983310699462891e-01, 1.627489496058842633e-06, 1.849807633458322442e-12, 9.590326754960187827e-09, 5.493583452725880889e-12
6.376265883445739746e-01, 4.782126471400260925e-02, 6.708618253469467163e-02, 1.343908905982971191e-01, 6.067619100213050842e-02, 4.306801036000251770e-02, 9.330876171588897705e-03
5.645984411239624023e-01, 3.177353143692016602e-01, 2.534847706556320190e-02, 1.078751776367425919e-02, 3.588715940713882446e-02, 1.302050705999135971e-02, 3.262254968285560608e-02
9.494341015815734863e-01, 9.488352574408054352e-03, 1.067888829857110977e-02, 1.075004599988460541e-02, 1.367029827088117599e-02, 5.836889613419771194e-03, 1.414599828422069550e-04
9.481596946716308594e-01, 1.452390290796756744e-02, 9.647428989410400391e-03, 8.812755346298217773e-03, 1.505781430751085281e-02, 3.618010319769382477e-03, 1.803528866730630398e-04
5.827104905620217323e-04, 5.885104314984346274e-07, 1.060901122400537133e-04, 9.992159605026245117e-01, 4.805816570296883583e-05, 4.640217957785353065e-05, 1.488240144453811808e-07
8.021392822265625000e-01, 5.848085880279541016e-02, 2.148147672414779663e-02, 1.785255409777164459e-02, 2.882385067641735077e-02, 5.781101807951927185e-02, 1.341092959046363831e-02
2.369859259943041252e-07, 6.558925069732879365e-10, 5.726981726184021682e-06, 3.014860305849964561e-10, 3.619965438517169787e-10, 9.985392093658447266e-01, 1.454803394153714180e-03
9.938675761222839355e-01, 1.511881942860782146e-03, 1.677882624790072441e-03, 7.533259922638535500e-04, 1.761712483130395412e-03, 4.258963745087385178e-04, 1.601629151082306635e-06
8.001819849014282227e-01, 2.800200320780277252e-02, 3.082166425883769989e-02, 2.424848079681396484e-02, 8.872868865728378296e-02, 2.740488760173320770e-02, 6.121855694800615311e-04
9.824197292327880859e-01, 3.137828549370169640e-03, 4.652470815926790237e-03, 3.984311129897832870e-03, 4.077137913554906845e-03, 1.718223560601472855e-03, 1.026971676765242592e-05
9.075909588318609167e-07, 1.210787274885660736e-07, 1.499336394772399217e-05, 7.066208507211513279e-09, 3.832492101452089628e-09, 9.691229462623596191e-01, 3.086099401116371155e-02
9.370825290679931641e-01, 1.329303253442049026e-02, 1.066499669104814529e-02, 1.552650798112154007e-02, 1.360734645277261734e-02, 9.537307545542716980e-03, 2.883316483348608017e-04
9.558887481689453125e-01, 8.883018046617507935e-03, 9.365422651171684265e-03, 9.328180924057960510e-03, 1.327263005077838898e-02, 3.188820090144872665e-03, 7.329960499191656709e-05
1.058825727763062107e-28, 3.813601290429219266e-29, 0.000000000000000000e+00, 6.545035583690590027e-32, 1.000000000000000000e+00, 3.542032785613127449e-32, 0.000000000000000000e+00
2.376967895543202758e-04, 4.883706878899829462e-07, 9.983373880386352539e-01, 6.404063315130770206e-04, 8.622544669378839899e-07, 7.665340090170502663e-04, 1.670888923399616033e-05
9.334010481834411621e-01, 1.663703657686710358e-02, 8.521392941474914551e-03, 1.640016585588455200e-02, 2.046944759786128998e-02, 4.324182402342557907e-03, 2.467079029884189367e-04
8.537474870681762695e-01, 8.590508252382278442e-02, 1.455726753920316696e-02, 7.622379343956708908e-03, 1.885724253952503204e-02, 1.343664899468421936e-02, 5.873839836567640305e-03
9.803571105003356934e-01, 8.822153322398662567e-03, 3.775371238589286804e-03, 1.392940408550202847e-03, 3.568436251953244209e-03, 2.028693677857518196e-03, 5.527677058125846088e-05
9.907201528549194336e-01, 3.422775771468877792e-04, 7.500803330913186073e-04, 6.189075298607349396e-03, 1.689269323833286762e-03, 3.089913516305387020e-04, 1.828508402468287386e-07
9.413097500801086426e-01, 1.762689463794231415e-02, 1.210450008511543274e-02, 7.680203765630722046e-03, 1.306011248379945755e-02, 7.971166633069515228e-03, 2.473751665093004704e-04
9.795827865600585938e-01, 2.289687283337116241e-03, 3.468151204288005829e-03, 6.700603757053613663e-03, 6.522733718156814575e-03, 1.427829731255769730e-03, 8.279141184175387025e-06
9.875050783157348633e-01, 1.458927639760077000e-03, 2.588574774563312531e-03, 3.891858272254467010e-03, 4.086259286850690842e-03, 4.671026836149394512e-04, 2.183830929425312206e-06
9.675920605659484863e-01, 5.996210034936666489e-03, 1.050530560314655304e-02, 4.917331971228122711e-03, 6.298595573753118515e-03, 4.648620262742042542e-03, 4.189835090073756874e-05
9.538307785987854004e-01, 6.011809222400188446e-03, 6.605168338865041733e-03, 1.289381459355354309e-02, 1.818397641181945801e-02, 2.446469385176897049e-03, 2.789145037240814418e-05
9.439300298690795898e-01, 9.238929487764835358e-03, 1.124081108719110489e-02, 1.545940525829792023e-02, 1.548724994063377380e-02, 4.538005217909812927e-03, 1.055807297234423459e-04
5.914512439630925655e-05, 9.033159997784423467e-09, 3.006901351909618825e-06, 9.999295473098754883e-01, 6.568133358086925000e-06, 1.760126565386599395e-06, 6.928841389530759898e-10
6.821087481512222439e-07, 4.793299467564793304e-06, 7.603089215990621597e-07, 5.443510919800331749e-11, 1.655132586542151785e-09, 7.827038317918777466e-02, 9.217233657836914062e-01
6.051120758056640625e-01, 5.198169033974409103e-03, 1.341480948030948639e-02, 3.350756168365478516e-01, 2.672630362212657928e-02, 1.430203206837177277e-02, 1.708895433694124222e-04
9.794151782989501953e-01, 5.917008500546216965e-03, 4.357377067208290100e-03, 2.120053628459572792e-03, 7.150655612349510193e-03, 1.026283134706318378e-03, 1.335925844614394009e-05
9.570898413658142090e-01, 7.291821297258138657e-03, 8.967049419879913330e-03, 1.108774915337562561e-02, 1.093832217156887054e-02, 4.552093800157308578e-03, 7.297226693481206894e-05
6.240232847630977631e-03, 7.423634529113769531e-01, 2.525939999031834304e-05, 4.783712483913404867e-06, 6.985972868278622627e-05, 9.477846324443817139e-04, 2.503487169742584229e-01
8.486698269844055176e-01, 3.763917088508605957e-02, 1.778173260390758514e-02, 3.879624651744961739e-03, 1.608126796782016754e-02, 6.923142075538635254e-02, 6.717026699334383011e-03
9.237597584724426270e-01, 3.393996879458427429e-02, 3.530537709593772888e-03, 1.012053526937961578e-02, 2.483998611569404602e-02, 3.483457490801811218e-03, 3.257868229411542416e-04
9.233334660530090332e-01, 4.415769129991531372e-02, 6.985633634030818939e-03, 6.333220750093460083e-03, 1.320489775389432907e-02, 4.786544479429721832e-03, 1.198650803416967392e-03
3.699519163236075769e-11, 4.674736268600423286e-20, 4.654199050354961009e-14, 1.000000000000000000e+00, 5.826774609682394690e-13, 1.575179229944007747e-14, 2.132302638844919763e-22
3.156441089231520891e-04, 1.139989009857345081e-07, 1.049805632646894082e-05, 9.995983242988586426e-01, 4.783188705914653838e-05, 2.768738158920314163e-05, 7.593438766662075068e-09
5.128669589880572619e-29, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.621870422355298359e-31, 0.000000000000000000e+00, 0.000000000000000000e+00
4.963309038430452347e-04, 3.219261657250171993e-08, 9.994994401931762695e-01, 1.957012996101070712e-09, 2.727637493649126554e-08, 4.123475264350418001e-06, 7.358790021783079283e-09
8.645725846290588379e-01, 2.845022454857826233e-02, 1.392561662942171097e-02, 2.896069921553134918e-02, 5.120190978050231934e-02, 1.244159508496522903e-02, 4.473588778637349606e-04
8.657837510108947754e-01, 2.579735778272151947e-02, 1.467096246778964996e-02, 4.278444126248359680e-02, 4.036933928728103638e-02, 9.479586966335773468e-03, 1.114671933464705944e-03
1.298783238075362778e-12, 9.986650943756103516e-01, 2.295890196459505762e-19, 5.675095644418719415e-22, 3.884494750469446461e-17, 2.809138338610850383e-12, 1.334943110123276711e-03
8.582772513532344050e-12, 3.081733720077644232e-22, 1.158214467986416293e-18, 1.000000000000000000e+00, 7.914066624259419314e-11, 1.369530382375137834e-16, 1.058962950271599698e-28
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.120272994041442871e-01, 9.591447189450263977e-03, 1.722736842930316925e-02, 2.956556901335716248e-02, 2.001386135816574097e-02, 1.137261185795068741e-02, 2.017441729549318552e-04
9.659957885742187500e-01, 6.021924782544374466e-03, 1.020554732531309128e-02, 5.858018528670072556e-03, 8.201595395803451538e-03, 3.671560669317841530e-03, 4.562383401207625866e-05
9.695746898651123047e-01, 4.753896035254001617e-03, 4.834864288568496704e-03, 1.155877299606800079e-02, 7.637103088200092316e-03, 1.612071064300835133e-03, 2.871682227123528719e-05
9.777359962463378906e-01, 5.557630676776170731e-03, 5.211739800870418549e-03, 3.727905452251434326e-03, 5.875757895410060883e-03, 1.858297036960721016e-03, 3.280891178292222321e-05
2.061821963161847293e-10, 7.473506258293127757e-08, 6.074537574340954649e-12, 2.448641762770552040e-18, 8.689518729402840452e-15, 2.007769187912344933e-03, 9.979921579360961914e-01
1.066558882594108582e-01, 6.162754893302917480e-01, 1.314302813261747360e-02, 1.300915423780679703e-02, 2.198440022766590118e-02, 3.477519005537033081e-02, 1.941568851470947266e-01
9.442371129989624023e-01, 7.942398078739643097e-03, 1.081947702914476395e-02, 1.676546968519687653e-02, 1.476834528148174286e-02, 5.371497943997383118e-03, 9.584226063452661037e-05
1.085915468657105976e-09, 1.510098435186790766e-10, 9.420466181812853354e-17, 4.833142219773378656e-11, 1.000000000000000000e+00, 4.855666650011025709e-12, 7.399481303866555035e-18
8.491238951683044434e-01, 6.397955119609832764e-02, 1.671420596539974213e-02, 1.717588678002357483e-02, 2.588937617838382721e-02, 2.203857898712158203e-02, 5.078441463410854340e-03
9.902176260948181152e-01, 1.374696264974772930e-03, 1.614925567992031574e-03, 3.468472277745604515e-03, 2.641098806634545326e-03, 6.799729308113455772e-04, 3.148882797177066095e-06
7.819090485572814941e-01, 8.292587101459503174e-02, 3.326189517974853516e-02, 3.005942702293395996e-02, 4.817168414592742920e-02, 1.666858233511447906e-02, 7.003404665738344193e-03
9.338624477386474609e-01, 1.896510459482669830e-02, 9.783169254660606384e-03, 1.126386970281600952e-02, 2.031446807086467743e-02, 5.544093903154134750e-03, 2.667907683644443750e-04
9.811609387397766113e-01, 1.473641488701105118e-03, 1.650551334023475647e-03, 7.085237186402082443e-03, 8.068369701504707336e-03, 5.599295254796743393e-04, 1.441963945580937434e-06
8.950980901718139648e-01, 4.437592253088951111e-02, 1.328482478857040405e-02, 1.184355467557907104e-02, 1.889852248132228851e-02, 1.456763315945863724e-02, 1.931354170665144920e-03
6.388858309946954250e-05, 9.532966068945825100e-04, 3.160253982059657574e-05, 5.071935333944566082e-07, 7.995735700205841567e-07, 3.251879289746284485e-02, 9.664311408996582031e-01
8.438262939453125000e-01, 8.389663882553577423e-03, 1.519482675939798355e-02, 9.184049069881439209e-02, 2.572605758905410767e-02, 1.487799361348152161e-02, 1.446062960894778371e-04
1.348852994851768017e-03, 8.084517717361450195e-01, 1.542656036690459587e-06, 2.264694956011226168e-07, 5.016337581764673814e-06, 1.472185394959524274e-04, 1.900453418493270874e-01
6.610877238957803865e-25, 1.708422195741545679e-26, 0.000000000000000000e+00, 5.091592429185580224e-29, 1.000000000000000000e+00, 7.918535445670188310e-30, 0.000000000000000000e+00
8.971620798110961914e-01, 2.830860018730163574e-02, 2.036937698721885681e-02, 1.416566967964172363e-02, 3.232506662607192993e-02, 7.280227262526750565e-03, 3.891129745170474052e-04
3.503623011056333780e-04, 8.173825144767761230e-01, 3.487907065391482320e-07, 5.251082413337826438e-08, 1.362160446660709567e-06, 6.949152157176285982e-05, 1.821957230567932129e-01
2.072664928576273269e-09, 5.944473971224162323e-13, 1.800480276870075613e-06, 3.835277147951066112e-12, 1.876834842054475594e-12, 9.997920393943786621e-01, 2.062259736703708768e-04
1.121759976574487894e-11, 7.296460824721522723e-21, 4.117932994091342376e-16, 1.000000000000000000e+00, 1.316535335610380386e-11, 7.033544012411384067e-16, 1.034852584587437748e-24
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.825789093971252441e-01, 2.320615015923976898e-02, 2.106399834156036377e-02, 2.880559861660003662e-02, 2.641973085701465607e-02, 1.711137779057025909e-02, 8.142953738570213318e-04
9.394026994705200195e-01, 1.153660472482442856e-02, 1.344109699130058289e-02, 1.387001853436231613e-02, 1.448991242796182632e-02, 7.087315432727336884e-03, 1.722909073578193784e-04
4.883916117250919342e-04, 4.703768752278847387e-07, 9.871599674224853516e-01, 1.020078733563423157e-02, 1.901550263028184418e-06, 2.110715257003903389e-03, 3.783887223107740283e-05
9.424810409545898438e-01, 1.120689325034618378e-02, 1.140956301242113113e-02, 1.407403033226728439e-02, 1.553840283304452896e-02, 5.163911730051040649e-03, 1.261753932340070605e-04
3.656576647034586423e-16, 1.251431285885407281e-32, 1.000000000000000000e+00, 3.250557851527593548e-35, 6.209682914574727502e-32, 5.154341928938169261e-22, 2.710888208363517664e-30
1.814767870200739708e-06, 9.283941984176635742e-01, 6.015524450092568642e-12, 1.069373539372420190e-13, 1.648958192213001439e-10, 1.304142926983331563e-07, 7.160386443138122559e-02
3.225643467885674909e-07, 2.709382274090899045e-09, 9.824887456488795578e-06, 2.261226345057210096e-10, 8.021316388884258686e-10, 8.876305818557739258e-01, 1.123592257499694824e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
6.700712008869557991e-23, 0.000000000000000000e+00, 9.398391191815858177e-32, 1.000000000000000000e+00, 1.195190732941097755e-24, 2.597514317294505810e-31, 0.000000000000000000e+00
6.453423067466018724e-25, 9.999917745590209961e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.322814876246544154e-37, 1.013716404012629830e-27, 8.225687452068086714e-06
6.129332184791564941e-01, 1.161516159772872925e-01, 2.507247030735015869e-02, 5.091922730207443237e-02, 1.610294729471206665e-01, 2.538168244063854218e-02, 8.512258529663085938e-03
7.583899497985839844e-01, 2.597781643271446228e-02, 2.686472609639167786e-02, 9.836395084857940674e-02, 6.008106842637062073e-02, 2.899472415447235107e-02, 1.327679608948528767e-03
5.016236315213973285e-08, 2.855288450120951893e-08, 2.651747195159259718e-07, 5.819845473598039831e-12, 1.373085499467574522e-11, 4.845797717571258545e-01, 5.154199004173278809e-01
4.504462480545043945e-01, 1.096346601843833923e-02, 1.542331534437835217e-03, 2.937075123190879822e-02, 5.033404231071472168e-01, 4.286420065909624100e-03, 5.035458161728456616e-05
9.559027552604675293e-01, 8.436238393187522888e-03, 9.042755700647830963e-03, 9.175440296530723572e-03, 1.357057038694620132e-02, 3.787308465689420700e-03, 8.489828906022012234e-05
1.070490831395209952e-11, 2.638835401014869693e-21, 2.348522513072846818e-15, 1.000000000000000000e+00, 2.698350169607482973e-13, 1.174970964267104106e-15, 2.485779992872382911e-24
3.493719799140676541e-13, 9.986284971237182617e-01, 7.106733218741847739e-20, 1.596540876196976068e-22, 1.181776397542259579e-17, 2.358075323546926505e-12, 1.371511607430875301e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.519683046069530974e-09, 4.813305167772341520e-06, 4.089379442712148816e-12, 2.929663294914990534e-16, 1.117687333066245611e-14, 2.022712214966304600e-05, 9.999749660491943359e-01
4.314333265642567028e-11, 1.219196835249195193e-23, 1.000000000000000000e+00, 1.160624626092837676e-26, 1.410214928055212920e-23, 1.841250406050194369e-19, 6.348651492415221568e-25
9.511311650276184082e-01, 1.479944773018360138e-02, 8.838835172355175018e-03, 8.309056982398033142e-03, 1.203109696507453918e-02, 4.725029692053794861e-03, 1.652974751777946949e-04
9.613333344459533691e-01, 1.248466502875089645e-02, 7.586427498608827591e-03, 5.238092970103025436e-03, 8.191493339836597443e-03, 4.985343199223279953e-03, 1.806712825782597065e-04
3.513273671984507018e-09, 6.549832898272711645e-11, 8.161434834619285539e-07, 2.007647346979890557e-11, 5.613833616718855168e-12, 9.986820816993713379e-01, 1.317021902650594711e-03
8.867363333702087402e-01, 3.824869170784950256e-02, 1.497424673289060593e-02, 8.508171886205673218e-03, 1.632183790206909180e-02, 3.188696876168251038e-02, 3.323796438053250313e-03
4.330753581598401070e-04, 8.001900315284729004e-01, 2.008438428902081796e-07, 1.618389866564484691e-08, 1.053869027600740083e-06, 7.011977868387475610e-05, 1.993055194616317749e-01
8.145701576722785830e-05, 6.512854270113166422e-06, 1.636027300264686346e-04, 1.370697759739414323e-07, 8.022519182304677088e-07, 6.186430454254150391e-01, 3.811043798923492432e-01
8.932201266288757324e-01, 1.466883998364210129e-02, 9.594260714948177338e-03, 3.555188700556755066e-02, 3.964431211352348328e-02, 6.937920115888118744e-03, 3.826434840448200703e-04
4.779953655109636657e-10, 9.599925662684192877e-18, 2.589815840080278431e-13, 1.000000000000000000e+00, 1.600583277028277962e-10, 4.980284305615423346e-13, 1.689670528152132383e-20
1.048062452999715642e-16, 4.996984011428571125e-35, 1.000000000000000000e+00, 0.000000000000000000e+00, 9.745254540387262552e-35, 8.132068167596041803e-27, 2.400764114534057240e-35
9.528837203979492188e-01, 6.335363257676362991e-03, 8.699863217771053314e-03, 1.243238523602485657e-02, 1.665412634611129761e-02, 2.950435038655996323e-03, 4.412696944200433791e-05
8.938472270965576172e-01, 1.328317914158105850e-02, 1.646209508180618286e-02, 3.594373166561126709e-02, 2.803790569305419922e-02, 1.215156819671392441e-02, 2.743621007539331913e-04
9.093664288520812988e-01, 5.954946856945753098e-03, 8.312186226248741150e-03, 4.965094849467277527e-02, 1.570435985922813416e-02, 1.092599611729383469e-02, 8.514052024111151695e-05
4.215376973152160645e-01, 3.157966434955596924e-01, 1.350518222898244858e-02, 3.713084384799003601e-02, 1.541369706392288208e-01, 3.372738510370254517e-02, 2.416534349322319031e-02
1.169631868833675981e-04, 1.513179248568974344e-09, 9.998803138732910156e-01, 2.151439720821102242e-10, 1.968163410026591009e-09, 2.770212631730828434e-06, 3.611613452747519659e-09
9.679117798805236816e-01, 6.842383183538913727e-03, 4.982254002243280411e-03, 9.371293708682060242e-03, 7.500331383198499680e-03, 3.346142824739217758e-03, 4.578775769914500415e-05
9.675216078758239746e-01, 4.491181112825870514e-03, 4.446515347808599472e-03, 9.176503866910934448e-03, 1.122191082686185837e-02, 3.114589722827076912e-03, 2.774899621726945043e-05
8.373744487762451172e-01, 8.968435972929000854e-02, 1.387950871139764786e-02, 5.974932573735713959e-03, 1.739381812512874603e-02, 2.464210614562034607e-02, 1.105088181793689728e-02
8.037477135658264160e-01, 1.076679080724716187e-01, 2.101267129182815552e-02, 1.266015227884054184e-02, 4.037981852889060974e-02, 8.478684350848197937e-03, 6.053025368601083755e-03
9.866632964752388603e-21, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.893922940010079188e-28, 0.000000000000000000e+00
3.203313332051038742e-03, 2.881022055589710362e-06, 1.261735596926882863e-04, 9.961001873016357422e-01, 4.757435235660523176e-04, 9.172391582978889346e-05, 8.206758650430856505e-08
2.312943614413143223e-08, 7.228630888311826652e-11, 8.707843903721368406e-07, 8.216990456111350483e-12, 1.809953749376536081e-11, 9.914246797561645508e-01, 8.574396371841430664e-03
3.625026112619167407e-10, 5.138685433966742018e-18, 8.921143988468993591e-13, 1.000000000000000000e+00, 9.465066751201955952e-12, 6.583059292998572065e-13, 1.572899573653038204e-19
9.564289804586678656e-09, 8.676175866639823653e-08, 4.502014316898339530e-09, 1.151081454545815896e-13, 1.021347719940002285e-12, 5.486059933900833130e-03, 9.945138692855834961e-01
9.561723470687866211e-01, 8.286388590931892395e-03, 9.806590154767036438e-03, 9.199014864861965179e-03, 1.147337816655635834e-02, 4.973677918314933777e-03, 8.873424667399376631e-05
8.887398242950439453e-01, 4.262032732367515564e-02, 1.563368365168571472e-02, 1.719838753342628479e-02, 2.309327013790607452e-02, 1.086214184761047363e-02, 1.852406538091599941e-03
1.193168093580111081e-24, 0.000000000000000000e+00, 1.648459209444812984e-35, 1.000000000000000000e+00, 1.821865267593607245e-23, 1.419664180284254433e-33, 0.000000000000000000e+00
8.459360599517822266e-01, 3.499716892838478088e-02, 2.736558392643928528e-02, 1.701199822127819061e-02, 2.515931800007820129e-02, 4.643217846751213074e-02, 3.097758395597338676e-03
9.913160800933837891e-01, 1.335441134870052338e-03, 2.044512424618005753e-03, 9.295932250097393990e-04, 4.156220704317092896e-03, 2.175138506572693586e-04, 6.095827984609059058e-07
1.575658982629069005e-12, 9.988107681274414062e-01, 3.251961833566604786e-19, 1.042557259675542914e-21, 8.770832277682697581e-17, 2.241257743632041333e-12, 1.189266447909176350e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
4.087323904968798161e-04, 7.604191303253173828e-01, 1.224934038646097179e-07, 9.747243900903868052e-09, 5.335302262210461777e-07, 5.487643647938966751e-05, 2.391165792942047119e-01
1.035829427564749494e-06, 4.367720407572051045e-09, 2.985536775668151677e-05, 4.785742913071544535e-09, 4.341730530654785980e-09, 9.973529577255249023e-01, 2.616170328110456467e-03
5.084324948256835341e-05, 9.941992175299674273e-06, 2.009185554925352335e-04, 3.950367499783169478e-07, 4.041764896101085469e-07, 8.116311430931091309e-01, 1.881063431501388550e-01
2.079500287960582124e-31, 7.697090724094274975e-33, 0.000000000000000000e+00, 4.772757459558480555e-36, 1.000000000000000000e+00, 4.575122337468910182e-38, 0.000000000000000000e+00
8.444299055554438382e-06, 8.713926076889038086e-01, 2.118229758263368012e-10, 6.777384643080752724e-12, 3.793523717376956483e-09, 1.913548203447135165e-06, 1.285971105098724365e-01
2.388465243857323151e-23, 0.000000000000000000e+00, 6.849636576721422631e-35, 1.000000000000000000e+00, 1.480698633883864400e-21, 1.372536224036888820e-33, 0.000000000000000000e+00
1.020608771107323065e-11, 1.999225180458809418e-24, 1.000000000000000000e+00, 1.080315350379032104e-27, 3.143987191172748772e-24, 4.474541706557609821e-18, 7.901024736782165254e-25
9.832683205604553223e-01, 1.060872920788824558e-03, 1.405246672220528126e-03, 9.593282826244831085e-03, 3.983284812420606613e-03, 6.862145382910966873e-04, 2.685160325199831277e-06
7.808431386947631836e-01, 4.412124305963516235e-02, 4.197919368743896484e-02, 3.029458783566951752e-02, 2.274338528513908386e-02, 7.056993991136550903e-02, 9.448571130633354187e-03
8.368567228317260742e-01, 3.434789553284645081e-02, 4.396650940179824829e-03, 7.150638848543167114e-04, 5.085291340947151184e-03, 1.076229587197303772e-01, 1.097527146339416504e-02
9.115279912948608398e-01, 2.440820261836051941e-02, 1.227584946900606155e-02, 2.119466103613376617e-02, 1.664511486887931824e-02, 1.310531981289386749e-02, 8.428313303738832474e-04
9.872592091560363770e-01, 1.417797058820724487e-03, 1.919877948239445686e-03, 3.443103516474366188e-03, 5.287714302539825439e-03, 6.709284498356282711e-04, 1.319967623203410767e-06
9.394081830978393555e-01, 6.488880142569541931e-03, 7.449565920978784561e-03, 2.025742642581462860e-02, 2.178376168012619019e-02, 4.566485993564128876e-03, 4.573295154841616750e-05
4.235548034319017722e-21, 1.499946793356662678e-38, 5.338625613892241275e-31, 1.000000000000000000e+00, 2.145548439917373733e-19, 1.142537551733707008e-29, 0.000000000000000000e+00
9.632361531257629395e-01, 1.472118217498064041e-02, 4.861227236688137054e-03, 6.501546129584312439e-03, 8.368404582142829895e-03, 2.170142717659473419e-03, 1.413934369338676333e-04
7.714470484643243253e-06, 8.727300269129045773e-07, 8.175944822141900659e-05, 8.910109983162328717e-08, 7.554761793926445534e-08, 9.671055674552917480e-01, 3.280392289161682129e-02
9.354360699653625488e-01, 1.497192308306694031e-02, 1.486578397452831268e-02, 1.201482769101858139e-02, 1.415679231286048889e-02, 8.258217014372348785e-03, 2.965503663290292025e-04
8.313502157536638549e-24, 0.000000000000000000e+00, 1.208580814679496032e-35, 1.000000000000000000e+00, 1.024719259207646758e-21, 2.877431321184192132e-34, 0.000000000000000000e+00
4.456605017185211182e-02, 8.751314016990363598e-04, 4.786378704011440277e-03, 9.294760823249816895e-01, 1.178156677633523941e-02, 8.302001282572746277e-03, 2.128963678842410445e-04
8.791171312332153320e-01, 5.890227109193801880e-02, 1.243407744914293289e-02, 1.291797589510679245e-02, 2.033636718988418579e-02, 1.395805459469556808e-02, 2.334220567718148232e-03
1.746544261212873428e-13, 9.826978963294139941e-26, 3.018845324816641698e-21, 1.000000000000000000e+00, 8.860096900945024778e-13, 3.090061132692839176e-19, 2.306681748168190576e-33
9.325175285339355469e-01, 1.907739043235778809e-02, 1.120427250862121582e-02, 1.232709921896457672e-02, 1.655491068959236145e-02, 7.877813652157783508e-03, 4.409618559293448925e-04
9.659305214881896973e-01, 1.435219589620828629e-02, 5.633053835481405258e-03, 4.850492347031831741e-03, 6.880419794470071793e-03, 2.237942768260836601e-03, 1.155148202087730169e-04
9.677712660050019622e-05, 8.397949934005737305e-01, 4.012669663211454463e-08, 2.619278127724555816e-09, 2.872273228149424540e-07, 2.092626709782052785e-05, 1.600870341062545776e-01
9.577174782752990723e-01, 1.847578398883342743e-02, 4.904591012746095657e-03, 5.644102580845355988e-03, 7.901418022811412811e-03, 5.043503362685441971e-03, 3.131758712697774172e-04
9.597413539886474609e-01, 1.326591242104768753e-02, 7.163685280829668045e-03, 6.385934073477983475e-03, 9.499984793365001678e-03, 3.804274369031190872e-03, 1.387784577673301101e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
3.482392057776451111e-04, 1.809279126518958947e-08, 1.912086190714035183e-06, 9.996098875999450684e-01, 3.676790947793051600e-05, 3.091955932177370414e-06, 7.521818584654837991e-11
2.031783213896076745e-10, 7.194154561751702251e-17, 9.999994039535522461e-01, 2.289836373847720097e-07, 1.145058313372173710e-15, 3.587248045278101927e-07, 4.659612626300990712e-11
8.820405006408691406e-01, 2.739497087895870209e-02, 2.374798245728015900e-02, 2.547218091785907745e-02, 2.493500895798206329e-02, 1.548164989799261093e-02, 9.277604403905570507e-04
9.783732019033529189e-20, 4.081545825851753818e-21, 7.922265299530922998e-34, 1.277620315651970251e-22, 1.000000000000000000e+00, 1.071652354170319033e-24, 4.429360863084898183e-36
8.418093323707580566e-01, 5.830910429358482361e-02, 2.086409367620944977e-02, 2.559520862996578217e-02, 3.522324934601783752e-02, 1.460279803723096848e-02, 3.596151014789938927e-03
9.581280946731567383e-01, 9.213243611156940460e-03, 7.550795562565326691e-03, 9.930811822414398193e-03, 9.880117140710353851e-03, 5.171649623662233353e-03, 1.253410737263038754e-04
1.916100882226601243e-05, 9.010297656059265137e-01, 6.462151369568402970e-10, 2.276224347896871336e-11, 7.989290118359804183e-09, 1.633513988963386510e-06, 9.894946217536926270e-02
2.677723932720255107e-05, 1.093380524253007025e-05, 5.067441452411003411e-05, 2.572263824163201207e-08, 3.112901083568431204e-07, 3.725314438343048096e-01, 6.273798346519470215e-01
