8.714157342910766602e-01, 4.261812940239906311e-02, 1.286754757165908813e-02, 2.789818868041038513e-02, 2.033766359090805054e-02, 2.336616255342960358e-02, 1.496492885053157806e-03
9.488951563835144043e-01, 1.194225810468196869e-02, 2.438712492585182190e-02, 3.200341016054153442e-03, 8.002768270671367645e-03, 3.560812678188085556e-03, 1.152970708062639460e-05
7.352928719228657428e-07, 9.999650716781616211e-01, 1.250529302505853924e-12, 2.966210481502571416e-19, 2.340975720563354123e-12, 1.240038887545535928e-11, 3.426075636525638402e-05
3.757273689917808263e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.656719971064631636e-31, 0.000000000000000000e+00
3.742662956938147545e-04, 5.572248697280883789e-01, 4.328661162844582577e-08, 1.508488026047416497e-06, 7.334961651395133231e-07, 2.996567054651677608e-04, 4.420988857746124268e-01
4.105676099119305589e-14, 1.768368451671165076e-09, 2.060594113117986126e-07, 1.954746267074369825e-06, 6.293383240756067476e-13, 9.994367957115173340e-01, 5.610303487628698349e-04
6.991459633454155664e-10, 1.637784771446604282e-05, 4.569976681523257867e-06, 1.202449584525311366e-05, 2.174696200896164555e-09, 9.365862607955932617e-01, 6.338084489107131958e-02
2.459346575881904922e-28, 4.071779628511381708e-36, 0.000000000000000000e+00, 5.199967434614728113e-35, 1.000000000000000000e+00, 4.389336461480966732e-25, 0.000000000000000000e+00
1.059976420947350562e-04, 8.688756823539733887e-01, 8.177487575977693268e-10, 7.877011398704780731e-08, 9.667716227568234899e-08, 2.154719732061494142e-05, 1.309965848922729492e-01
3.249283555940744207e-26, 0.000000000000000000e+00, 1.575755863185925249e-37, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.272691129777585320e-32, 0.000000000000000000e+00
8.275899063270308886e-12, 1.376902200112342656e-14, 1.000000000000000000e+00, 5.948971527138621408e-30, 6.927908998283002805e-23, 5.611341890201706053e-20, 1.317592481476588783e-23
9.641518592834472656e-01, 8.907065726816654205e-03, 2.721573924645781517e-03, 1.155991759151220322e-02, 5.278832279145717621e-03, 7.319164928048849106e-03, 6.163948273751884699e-05
4.007747471332550049e-01, 2.684204280376434326e-01, 5.195135623216629028e-02, 3.969669342041015625e-02, 4.563032835721969604e-02, 1.663521081209182739e-01, 2.717435546219348907e-02
8.973273361334577203e-05, 1.032271888107061386e-02, 1.590063911862671375e-03, 4.049333743751049042e-03, 1.223318977281451225e-04, 6.582767367362976074e-01, 3.255491256713867188e-01
8.846844434738159180e-01, 3.803667798638343811e-02, 6.385532207787036896e-03, 3.087737038731575012e-02, 1.235084142535924911e-02, 2.660810947418212891e-02, 1.057086046785116196e-03
9.219647645950317383e-01, 1.659872755408287048e-02, 1.589414104819297791e-02, 1.901121623814105988e-02, 1.290170103311538696e-02, 1.342048309743404388e-02, 2.088010369334369898e-04
7.521066069602966309e-01, 1.167944818735122681e-01, 3.141009435057640076e-02, 2.191055752336978912e-02, 3.572516888380050659e-02, 3.865143656730651855e-02, 3.401720663532614708e-03
1.991294170132943670e-24, 0.000000000000000000e+00, 2.985419533172672022e-34, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.834432661463863230e-30, 0.000000000000000000e+00
9.907677769660949707e-01, 4.345172550529241562e-03, 1.053091255016624928e-03, 1.624816213734447956e-03, 1.006058650091290474e-03, 1.195430755615234375e-03, 7.635601832589600235e-06
1.041331170598125411e-11, 9.346463798465265427e-07, 4.160819173648633296e-07, 2.528695858927676454e-06, 5.679370515543347153e-11, 9.682161211967468262e-01, 3.177999705076217651e-02
9.110919833183288574e-01, 2.508091367781162262e-02, 2.582367695868015289e-02, 1.059999130666255951e-02, 1.794706098735332489e-02, 9.075039997696876526e-03, 3.813110233750194311e-04
5.717129973261309424e-27, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 4.891465255931779618e-34, 0.000000000000000000e+00
8.731899857521057129e-01, 4.357844591140747070e-03, 5.148785188794136047e-03, 9.156600385904312134e-02, 1.768494769930839539e-02, 8.029050193727016449e-03, 2.335376848350279033e-05
9.645547270774841309e-01, 1.413003541529178619e-02, 2.665596315637230873e-03, 7.366327568888664246e-03, 5.691057071089744568e-03, 5.490463227033615112e-03, 1.018385082716122270e-04
3.389678728676903674e-12, 5.000623925668089382e-36, 7.031660576183349194e-25, 1.000000000000000000e+00, 5.841096512451372672e-24, 3.194160560702608942e-21, 0.000000000000000000e+00
9.215708374977111816e-01, 2.887616865336894989e-02, 1.520509179681539536e-02, 9.954264387488365173e-03, 1.521643623709678650e-02, 8.739676326513290405e-03, 4.374084819573909044e-04
8.584510087966918945e-01, 9.015689045190811157e-02, 2.456686645746231079e-02, 4.061053041368722916e-03, 8.028568699955940247e-03, 1.324869785457849503e-02, 1.486822147853672504e-03
1.181336119771003723e-03, 4.913583993911743164e-01, 2.819118435581913218e-06, 2.683458296814933419e-05, 1.739133222145028412e-05, 2.352237235754728317e-03, 5.050609707832336426e-01
8.876354098320007324e-01, 7.987196743488311768e-02, 3.597648115828633308e-03, 9.272862225770950317e-03, 8.190618827939033508e-03, 8.825223892927169800e-03, 2.606239402666687965e-03
9.489698410034179688e-01, 1.735154166817665100e-02, 7.490066811442375183e-03, 9.733095765113830566e-03, 9.017598815262317657e-03, 7.241474464535713196e-03, 1.963726681424304843e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 6.597714591604523114e-36, 0.000000000000000000e+00
6.696928143501281738e-01, 7.458344043698161840e-06, 4.465887031983584166e-04, 3.291551172733306885e-01, 5.140959983691573143e-04, 1.838399184634909034e-04, 4.097084449483645585e-09
2.952823749402533338e-11, 1.929046549234425534e-12, 1.000000000000000000e+00, 5.187550301472699575e-18, 4.090028918462654574e-19, 1.302689726923045299e-11, 1.744853592979274501e-16
9.655230641365051270e-01, 1.407731231302022934e-02, 3.481585765257477760e-03, 5.287038162350654602e-03, 7.031246088445186615e-03, 4.522732924669981003e-03, 7.692110375501215458e-05
1.108827873269602193e-12, 2.873136286482178784e-16, 2.138776843959895764e-24, 5.340764019795833824e-16, 1.000000000000000000e+00, 2.432584515765778832e-11, 1.292155888385247508e-25
9.242545962333679199e-01, 2.680442109704017639e-02, 1.285804063081741333e-02, 1.148749794811010361e-02, 1.406657882034778595e-02, 1.013455912470817566e-02, 3.943280898965895176e-04
9.531257152557373047e-01, 1.236901804804801941e-02, 4.788498394191265106e-03, 1.231877412647008896e-02, 9.318185038864612579e-03, 7.961396127939224243e-03, 1.185037472168914974e-04
3.187443553542834707e-06, 9.514303207397460938e-01, 9.250267245979396091e-14, 5.198070793244191634e-11, 7.647485422701549851e-11, 1.232217528013279662e-07, 4.856634140014648438e-02
4.546648474379466620e-11, 5.377011802920605987e-06, 2.255797966199679649e-07, 2.113092932631843723e-06, 1.507162450398169540e-10, 5.420841574668884277e-01, 4.579081237316131592e-01
4.529816452492063661e-11, 5.754748144681798294e-07, 2.369968797211186029e-06, 1.427146708010695875e-05, 2.834688039854427188e-10, 9.772284030914306641e-01, 2.275433205068111420e-02
9.124069213867187500e-01, 1.923476345837116241e-02, 8.927426300942897797e-03, 2.655292116105556488e-02, 1.456330809742212296e-02, 1.793994754552841187e-02, 3.746628353837877512e-04
6.567109264566170568e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.530498184037540301e-31, 0.000000000000000000e+00
1.180845837778221608e-10, 9.999972581863403320e-01, 2.377671701853290970e-20, 1.277155879789364260e-19, 4.450055936198733623e-16, 9.391198756147911553e-13, 2.720047405091463588e-06
6.581219434738159180e-01, 1.276384592056274414e-01, 4.505352303385734558e-02, 3.642667084932327271e-02, 4.599213972687721252e-02, 8.281625807285308838e-02, 3.950919955968856812e-03
8.487734794616699219e-01, 4.974963888525962830e-02, 5.950984731316566467e-02, 6.089875008910894394e-03, 2.206643298268318176e-02, 1.331100240349769592e-02, 4.998142248950898647e-04
9.221747517585754395e-01, 1.368210278451442719e-02, 7.939932867884635925e-03, 1.932943984866142273e-02, 2.617422118782997131e-02, 1.058390736579895020e-02, 1.156970538431778550e-04
4.251661266607698053e-06, 6.027497040573441892e-17, 1.255137313527221465e-11, 9.999957084655761719e-01, 8.685198393809656636e-12, 1.167773100441138467e-09, 4.693943660917846012e-20
9.443732500076293945e-01, 1.461003627628087997e-02, 2.022754214704036713e-02, 6.363385822623968124e-03, 8.825540542602539062e-03, 5.502670537680387497e-03, 9.753752965480089188e-05
8.621495962142944336e-01, 3.533077239990234375e-02, 1.088392548263072968e-02, 3.162814676761627197e-02, 3.331742435693740845e-02, 2.601182274520397186e-02, 6.783361895941197872e-04
9.314660429954528809e-01, 2.349217049777507782e-02, 7.591930683702230453e-03, 1.393296383321285248e-02, 1.125647407025098801e-02, 1.196779590100049973e-02, 2.924873842857778072e-04
8.385693730643662271e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.071567296593771951e-30, 0.000000000000000000e+00
2.769608431485437450e-10, 4.453080699323708203e-13, 1.757013822136003239e-19, 8.359486063438947845e-13, 1.000000000000000000e+00, 4.006926790367515423e-09, 3.512412444879025979e-20
9.905778169631958008e-01, 3.240082412958145142e-03, 1.164180459454655647e-03, 2.357491292059421539e-03, 1.173494732938706875e-03, 1.480758422985672951e-03, 6.117219527368433774e-06
9.668749570846557617e-01, 9.198297746479511261e-03, 4.667923320084810257e-03, 7.203145418316125870e-03, 7.246470078825950623e-03, 4.756763111799955368e-03, 5.256676740827970207e-05
2.750484213720483240e-07, 6.141905206646924853e-09, 9.999997615814208984e-01, 6.508320629389913181e-14, 1.520303251779236975e-13, 1.460074616765894007e-09, 6.856835520381576732e-13
1.073457077145576477e-01, 5.653315782546997070e-01, 1.219371426850557327e-02, 6.282761693000793457e-03, 1.557149458676576614e-02, 1.157443225383758545e-01, 1.775303483009338379e-01
9.346271753311157227e-01, 2.035683020949363708e-02, 1.799564808607101440e-02, 8.506030775606632233e-03, 1.151378545910120010e-02, 6.762579083442687988e-03, 2.378321951255202293e-04
2.236300589153472629e-10, 1.826668631110806018e-05, 3.438346709572215332e-07, 5.026712642575148493e-06, 5.668466251940174061e-10, 5.454123020172119141e-01, 4.545640051364898682e-01
2.877074223306408385e-08, 2.551377331627691092e-09, 1.000000000000000000e+00, 2.325505409170747911e-14, 2.592557448561315370e-14, 2.119167730185722576e-09, 8.054003427723777087e-13
7.433339953422546387e-02, 8.471461012959480286e-03, 9.147289991378784180e-01, 2.011673495871946216e-04, 6.095111020840704441e-04, 1.560335746034979820e-03, 9.507866343483328819e-05
8.415765762329101562e-01, 2.056194655597209930e-02, 1.253863424062728882e-02, 6.130367890000343323e-02, 3.440584242343902588e-02, 2.931631356477737427e-02, 2.970224595628678799e-04
9.616212844848632812e-01, 9.023366495966911316e-03, 1.414454448968172073e-02, 2.988531719893217087e-03, 9.614139795303344727e-03, 2.602952299639582634e-03, 5.208737547945929691e-06
1.075623964896799123e-11, 2.656837436083437804e-19, 1.029265041252447332e-11, 1.000000000000000000e+00, 2.024490270858951037e-16, 8.511593208027079527e-09, 1.651648390334236639e-15
8.605989314434009032e-22, 5.799347152215222768e-27, 0.000000000000000000e+00, 6.802091822224170173e-27, 1.000000000000000000e+00, 2.874337598817838015e-19, 0.000000000000000000e+00
8.890654444694519043e-01, 3.280447795987129211e-02, 2.263139747083187103e-02, 1.626897044479846954e-02, 2.558899670839309692e-02, 1.296381000429391861e-02, 6.769244209863245487e-04
9.542201161384582520e-01, 1.431719213724136353e-02, 7.827801629900932312e-03, 7.880281656980514526e-03, 9.661230258643627167e-03, 5.969161633402109146e-03, 1.243684382643550634e-04
9.751763939857482910e-01, 1.422258745878934860e-02, 4.570245742797851562e-03, 8.535163360647857189e-04, 3.428312018513679504e-03, 1.737517421133816242e-03, 1.138207790063461289e-05
3.378776769583719520e-23, 0.000000000000000000e+00, 8.566579650826535335e-31, 1.000000000000000000e+00, 5.023238865012503302e-37, 1.185581519646987458e-25, 0.000000000000000000e+00
9.706510305404663086e-01, 1.001351047307252884e-02, 2.894123317673802376e-03, 5.672947503626346588e-03, 5.150748882442712784e-03, 5.591437220573425293e-03, 2.615457924548536539e-05
9.648682475090026855e-01, 8.098061196506023407e-03, 5.257852841168642044e-03, 8.339419029653072357e-03, 9.417071007192134857e-03, 3.955485764890909195e-03, 6.400609709089621902e-05
9.762851595878601074e-01, 4.241444170475006104e-03, 2.793960273265838623e-03, 8.012770675122737885e-03, 4.964492749422788620e-03, 3.692337078973650932e-03, 9.756953659234568477e-06
6.514996290206909180e-01, 1.714457273483276367e-01, 5.551663786172866821e-02, 2.005816623568534851e-02, 4.537617415189743042e-02, 4.848203435540199280e-02, 7.621597498655319214e-03
8.786462545394897461e-01, 3.869926929473876953e-02, 4.561371356248855591e-02, 7.266748230904340744e-03, 1.912666112184524536e-02, 1.018315181136131287e-02, 4.640866827685385942e-04
8.596143126487731934e-01, 2.824086323380470276e-02, 3.115696460008621216e-02, 2.318555489182472229e-02, 4.110471904277801514e-02, 1.657095737755298615e-02, 1.267136249225586653e-04
9.631618261337280273e-01, 7.097552530467510223e-03, 3.680874826386570930e-03, 1.084807608276605606e-02, 9.741305373609066010e-03, 5.440037697553634644e-03, 3.036787165910936892e-05
9.133522398769855499e-04, 5.836114951307536103e-07, 9.273306932300329208e-05, 9.978825449943542480e-01, 7.910067324701230973e-06, 1.101582893170416355e-03, 1.369119900118676014e-06
2.624400937767105971e-20, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.430636936902517574e-37, 3.058292836083961209e-34, 0.000000000000000000e+00
7.162005211114319536e-09, 5.817248131768579245e-14, 7.350484221291253562e-09, 9.999969005584716797e-01, 7.094963939274778753e-12, 3.075612994507537223e-06, 4.183760282661097563e-11
8.247000575065612793e-01, 5.546393990516662598e-02, 4.255856946110725403e-02, 2.151776105165481567e-02, 2.830721810460090637e-02, 2.582948468625545502e-02, 1.623039599508047104e-03
2.834270709093007247e-15, 1.367553847941849199e-10, 6.233697291690987186e-08, 3.635060465967399068e-06, 5.569148793386005658e-14, 9.980739355087280273e-01, 1.922367606312036514e-03
9.049824292351980915e-19, 0.000000000000000000e+00, 1.882537294440873250e-25, 1.000000000000000000e+00, 8.791033244149946200e-31, 4.156476050302323021e-22, 0.000000000000000000e+00
6.074886796893033634e-18, 0.000000000000000000e+00, 1.837989007950312733e-32, 1.000000000000000000e+00, 4.363845983077378701e-31, 1.221667129754586668e-26, 0.000000000000000000e+00
9.595367312431335449e-01, 9.544494561851024628e-03, 1.043291110545396805e-02, 8.293397724628448486e-03, 6.590539589524269104e-03, 5.544798914343118668e-03, 5.713323844247497618e-05
6.422525984817184508e-06, 3.978572785854339600e-03, 8.033393532969057560e-05, 3.152607532683759928e-04, 5.416924523160560057e-06, 2.039013653993606567e-01, 7.917126417160034180e-01
8.861434459686279297e-01, 3.012571297585964203e-02, 2.194366231560707092e-02, 2.181244082748889923e-02, 2.319656312465667725e-02, 1.597189158201217651e-02, 8.062039269134402275e-04
9.713912010192871094e-01, 9.183142334222793579e-03, 3.377347020432353020e-03, 5.266562104225158691e-03, 6.942901294678449631e-03, 3.798648016527295113e-03, 4.003546928288415074e-05
3.673113377142950536e-17, 3.277250610895490488e-21, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.764241431115599470e-33, 3.810925451512736250e-29, 3.200884663024772188e-34
7.461681012649323819e-13, 7.867363649438630091e-09, 7.718580832261068281e-07, 2.052411036856938154e-05, 8.221453032253300819e-12, 9.934665560722351074e-01, 6.512168794870376587e-03
9.387499094009399414e-01, 1.489515416324138641e-02, 8.760790340602397919e-03, 1.140092313289642334e-02, 1.600848510861396790e-02, 1.010985579341650009e-02, 7.489342533517628908e-05
1.212574716191738844e-07, 2.000377809360451287e-13, 1.426294549133899636e-08, 9.999985694885253906e-01, 4.118801827379670044e-11, 1.255849383596796542e-06, 1.232546356644270702e-11
8.483937978744506836e-01, 3.477568179368972778e-02, 8.814152330160140991e-02, 4.140172153711318970e-03, 1.469104830175638199e-02, 9.585318155586719513e-03, 2.724154910538345575e-04
9.448934197425842285e-01, 1.621234789490699768e-02, 1.800427399575710297e-02, 5.006767809391021729e-03, 1.050387788563966751e-02, 5.313781555742025375e-03, 6.541571929119527340e-05
9.260150363843422383e-06, 9.217863678932189941e-01, 5.694508059539415967e-11, 1.100891267036274712e-09, 6.965801713221253522e-09, 2.862746896425960585e-06, 7.820156961679458618e-02
8.988317251205444336e-01, 1.746707409620285034e-02, 8.161345496773719788e-03, 3.099557384848594666e-02, 2.689877524971961975e-02, 1.742119155824184418e-02, 2.242631599074229598e-04
2.536997018541373064e-17, 4.060071390199482266e-08, 3.370453576133293667e-15, 4.573747522211568661e-13, 1.340252415583690800e-18, 1.434657315257936716e-04, 9.998564720153808594e-01
2.680340642278138360e-20, 9.999310970306396484e-01, 0.000000000000000000e+00, 1.696038376443676848e-34, 4.110585019896106364e-32, 7.104603491197432950e-22, 6.887390918564051390e-05
1.247867403213285403e-14, 8.191125999701398541e-09, 2.327518444644738338e-08, 1.790677828239495284e-07, 1.243970746724054610e-13, 9.968806505203247070e-01, 3.119179047644138336e-03
1.113257894758135080e-07, 2.697592787444591522e-02, 1.142621428584789101e-07, 8.964694764301839314e-09, 8.866253509154375934e-09, 4.932160489261150360e-03, 9.680916666984558105e-01
7.654226141795561489e-10, 3.295028529540222628e-12, 4.896022488697266990e-18, 2.154208235405352667e-12, 1.000000000000000000e+00, 6.618765979737872840e-09, 2.512749294219177376e-18
8.607136011123657227e-01, 3.179944679141044617e-02, 3.406817093491554260e-02, 2.451858110725879669e-02, 2.508582733571529388e-02, 2.340560220181941986e-02, 4.086880071554332972e-04
8.434815406799316406e-01, 3.641391173005104065e-02, 3.395542502403259277e-02, 2.788162231445312500e-02, 3.325929865241050720e-02, 2.433316782116889954e-02, 6.750164902769029140e-04
2.101835343637503684e-05, 3.386357718682120321e-07, 6.140936370524485710e-11, 3.429056505410699174e-07, 9.997629523277282715e-01, 2.153197128791362047e-04, 2.881850357308590738e-12
3.531435575890762464e-15, 4.869163738874249248e-09, 9.567441061619774700e-09, 1.121164245887484867e-07, 2.530813151277802597e-14, 9.856885671615600586e-01, 1.431133784353733063e-02
9.850800633430480957e-01, 3.478766186162829399e-03, 3.022988326847553253e-03, 3.001200035214424133e-03, 3.704584436491131783e-03, 1.709251198917627335e-03, 3.199982302248827182e-06
9.540331959724426270e-01, 1.268977485597133636e-02, 1.756346039474010468e-02, 4.009155090898275375e-03, 7.066773716360330582e-03, 4.593388177454471588e-03, 4.408306631376035511e-05
9.378575682640075684e-01, 1.387189514935016632e-02, 5.774022545665502548e-03, 1.691302843391895294e-02, 1.596161350607872009e-02, 9.466430172324180603e-03, 1.554589980514720082e-04
9.745463132858276367e-01, 7.851501926779747009e-03, 6.920691579580307007e-03, 3.312600776553153992e-03, 4.598886705935001373e-03, 2.745625795796513557e-03, 2.437250805087387562e-05
8.156539797782897949e-01, 6.073710322380065918e-02, 3.488399833440780640e-02, 2.812095172703266144e-02, 2.985218539834022522e-02, 2.847638353705406189e-02, 2.275439677760004997e-03
4.711106179645929704e-13, 1.276584669085423229e-07, 5.819706672127722413e-08, 9.633644140194519423e-07, 2.417824187389561175e-12, 8.839698433876037598e-01, 1.160289272665977478e-01
1.088536921191318729e-12, 9.982751607894897461e-01, 2.499979711033490716e-26, 7.904547324156948212e-22, 9.950561100770976952e-21, 2.130786256530729783e-14, 1.724888454191386700e-03
9.399055242538452148e-01, 2.161428891122341156e-02, 1.548978686332702637e-02, 5.644482094794511795e-03, 1.020320504903793335e-02, 7.026350591331720352e-03, 1.162507032859139144e-04
2.065318403765559196e-03, 7.726611495018005371e-01, 6.886852474963234272e-07, 1.553508263896219432e-05, 1.654571678955107927e-05, 6.690322770737111568e-04, 2.245716452598571777e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.920776247978210449e-01, 2.765400707721710205e-02, 1.010390836745500565e-02, 2.985529042780399323e-02, 1.576324179768562317e-02, 2.395930700004100800e-02, 5.865473649464547634e-04
9.959421586245298386e-04, 8.282937407493591309e-01, 5.716015749612779473e-08, 2.173985194531269372e-06, 2.335771341677173041e-06, 1.457294420106336474e-04, 1.705599874258041382e-01
3.105600561328740461e-14, 3.234216228165109897e-09, 7.381231625913642347e-08, 1.423041794623713940e-06, 2.663007889289886743e-13, 9.881699085235595703e-01, 1.182858180254697800e-02
7.931192517280578613e-01, 4.297192022204399109e-02, 1.135318577289581299e-01, 1.224346365779638290e-02, 2.214904315769672394e-02, 1.554305758327245712e-02, 4.414732975419610739e-04
9.485596418380737305e-01, 1.993597671389579773e-02, 5.641299299895763397e-03, 9.527913294732570648e-03, 8.930186741054058075e-03, 7.174457423388957977e-03, 2.306984388269484043e-04
4.177239835262298584e-01, 3.711493611335754395e-01, 2.105244062840938568e-02, 2.714126370847225189e-02, 3.746067732572555542e-02, 5.085813254117965698e-02, 7.461406290531158447e-02
9.509335756301879883e-01, 1.962028816342353821e-02, 1.302418671548366547e-02, 2.464907709509134293e-03, 9.940363466739654541e-03, 3.981843125075101852e-03, 3.493411350063979626e-05
9.903740882873535156e-01, 2.667540218681097031e-03, 1.384606584906578064e-03, 2.216886961832642555e-03, 1.875661895610392094e-03, 1.478124759159982204e-03, 3.142252126053790562e-06
9.207757711410522461e-01, 3.354984521865844727e-02, 1.161065977066755295e-02, 1.028891745954751968e-02, 1.395290996879339218e-02, 9.285720065236091614e-03, 5.362006486393511295e-04
9.435596748375019160e-10, 4.615989018930122256e-05, 4.391028340933189611e-08, 6.195535888764425181e-07, 3.743754750651362428e-10, 1.729985326528549194e-02, 9.826533198356628418e-01
2.483936441421974450e-06, 2.092450124280276214e-08, 9.999974966049194336e-01, 2.281512381362843511e-14, 9.655144522432990151e-13, 2.514536912023856985e-10, 3.079231205953270045e-13
6.147826032344311078e-20, 6.643590807659253462e-25, 9.652159068396631839e-37, 6.888324746919917654e-24, 1.000000000000000000e+00, 4.076994899133806977e-17, 9.707251397781254887e-37
9.947153180837631226e-02, 6.763253211975097656e-01, 2.053893543779850006e-02, 2.364586107432842255e-03, 1.547409221529960632e-02, 4.521861672401428223e-02, 1.406069397926330566e-01
9.276428222656250000e-01, 1.939114928245544434e-02, 1.883586496114730835e-02, 1.069317292422056198e-02, 1.466938666999340057e-02, 8.530691266059875488e-03, 2.369360881857573986e-04
8.816120028495788574e-01, 5.761139839887619019e-02, 1.464524772018194199e-02, 1.257379911839962006e-02, 1.600901223719120026e-02, 1.648297905921936035e-02, 1.065447111614048481e-03
9.382697343826293945e-01, 1.952818594872951508e-02, 1.302414946258068085e-02, 8.794462308287620544e-03, 1.353765279054641724e-02, 6.596161518245935440e-03, 2.496655797585844994e-04
8.979632258415222168e-01, 5.876079201698303223e-02, 1.352569274604320526e-02, 5.293278489261865616e-03, 1.306916307657957077e-02, 1.083249039947986603e-02, 5.552304792217910290e-04
6.179311814501014209e-16, 9.193712457999936305e-07, 3.097494601607304616e-17, 7.420203774338718361e-14, 6.335355115040442291e-19, 8.308374162879772484e-06, 9.999908208847045898e-01
5.663905759331622214e-13, 1.294060057261958718e-04, 8.513559323665431666e-14, 7.219141734057799020e-13, 2.722877872067715199e-14, 4.901212014374323189e-05, 9.998216032981872559e-01
9.004853367805480957e-01, 3.542385250329971313e-02, 1.481854170560836792e-02, 7.417153101414442062e-03, 2.812656387686729431e-02, 1.351214293390512466e-02, 2.165328769478946924e-04
7.003285922110080719e-03, 2.402266318313195370e-06, 6.670739036053419113e-03, 9.847747683525085449e-01, 1.241422341990983114e-05, 1.534163719043135643e-03, 2.215428139606956393e-06
9.181696176528930664e-01, 1.912048645317554474e-02, 1.360201276838779449e-02, 1.726274937391281128e-02, 1.864651218056678772e-02, 1.299231313169002533e-02, 2.063349384116008878e-04
5.374128225765772982e-12, 8.295519490515018690e-14, 1.000000000000000000e+00, 1.787645285485315738e-28, 3.740937194481040867e-22, 7.366107874872490581e-18, 6.724917795538594023e-21
1.753749145905203477e-09, 1.155636527983006090e-05, 1.271403925784397870e-05, 3.842867954517714679e-05, 6.663293028452699218e-09, 9.699031710624694824e-01, 3.003417886793613434e-02
9.664167761802673340e-01, 1.231207512319087982e-02, 2.789671067148447037e-03, 6.287025287747383118e-03, 7.386181503534317017e-03, 4.742725286632776260e-03, 6.549712270498275757e-05
9.692409634590148926e-01, 4.732150118798017502e-03, 2.942387945950031281e-03, 1.288017258048057556e-02, 5.150364246219396591e-03, 5.027583334594964981e-03, 2.638913065311498940e-05
9.089404940605163574e-01, 2.212900482118129730e-02, 1.616213843226432800e-02, 1.797758974134922028e-02, 1.675942912697792053e-02, 1.782028377056121826e-02, 2.111294888891279697e-04
1.098197373747434088e-22, 2.333709017442289687e-28, 0.000000000000000000e+00, 4.942121126572308374e-28, 1.000000000000000000e+00, 4.654362422372330081e-20, 0.000000000000000000e+00
1.032701786607503891e-02, 3.565065853763371706e-04, 2.116387122441665269e-06, 2.298252366017550230e-04, 9.848378896713256836e-01, 4.246588796377182007e-03, 7.625510534126078710e-08
9.126451611518859863e-01, 2.942168712615966797e-02, 1.450237724930047989e-02, 1.347188651561737061e-02, 1.525768544524908066e-02, 1.432735938578844070e-02, 3.739140520337969065e-04
3.983160285248100472e-20, 5.281068471418848276e-09, 2.143957021967004135e-19, 1.575258803395446368e-16, 2.544734802649260529e-23, 1.874933559520286508e-06, 9.999980926513671875e-01
8.822041153907775879e-01, 4.234648123383522034e-02, 2.377472259104251862e-02, 1.396085880696773529e-02, 2.061132527887821198e-02, 1.653930917382240295e-02, 5.630764062516391277e-04
5.848598515212355409e-13, 1.183530946883158057e-16, 5.038795783988110489e-25, 2.597127953641404849e-16, 1.000000000000000000e+00, 2.506713725480835819e-10, 4.739724070195884901e-26
1.793755590915679932e-02, 3.970695716670746833e-10, 1.274576220566814300e-06, 9.820584654808044434e-01, 6.879279226268408820e-07, 2.018048917307169177e-06, 1.237973075831136360e-13
7.110006485476494387e-13, 2.455000469581136713e-07, 1.168324104128259933e-07, 5.886477083549834788e-07, 3.732233272435436788e-12, 9.840909838676452637e-01, 1.590809412300586700e-02
9.495532512664794922e-01, 1.577400043606758118e-02, 5.147538147866725922e-03, 1.184918731451034546e-02, 9.314282797276973724e-03, 8.179124444723129272e-03, 1.824264618335291743e-04
9.323093295097351074e-01, 1.366349309682846069e-02, 1.052518747746944427e-02, 1.884989440441131592e-02, 1.361720263957977295e-02, 1.086754072457551956e-02, 1.673734077485278249e-04
9.211143220298831788e-21, 1.879901161453666726e-35, 9.781296642598221088e-22, 1.000000000000000000e+00, 3.109983248253001761e-29, 2.012255806378148728e-16, 1.734959245000104703e-29
9.596989750862121582e-01, 1.006222981959581375e-02, 1.112909801304340363e-02, 6.709727458655834198e-03, 6.412188522517681122e-03, 5.943143274635076523e-03, 4.457161048776470125e-05
7.142990827560424805e-01, 1.849209815263748169e-01, 1.084517408162355423e-02, 2.033475972712039948e-02, 1.968950219452381134e-02, 2.778314426541328430e-02, 2.212723530828952789e-02
8.671028614044189453e-01, 6.144435610622167587e-03, 4.577021172735840082e-04, 9.132279083132743835e-03, 1.042263135313987732e-01, 1.293137483298778534e-02, 5.104942829348146915e-06
7.553697228431701660e-01, 8.147181570529937744e-02, 4.333900660276412964e-02, 3.441490978002548218e-02, 3.146998584270477295e-02, 5.007993057370185852e-02, 3.854597453027963638e-03
