4.428733605891466141e-03, 7.617569062858819962e-04, 1.563044637441635132e-02, 9.337590932846069336e-01, 7.607539737364277244e-05, 1.239425688982009888e-02, 3.294971957802772522e-02
3.782994895118463319e-08, 1.439011339243734255e-05, 1.236629687539902989e-09, 2.141022861223973450e-07, 9.999842643737792969e-01, 1.519942287586673046e-07, 9.945695182977942750e-07
9.319176077842712402e-01, 1.416840124875307083e-02, 2.377337217330932617e-02, 1.482558995485305786e-02, 7.645739242434501648e-03, 6.543132010847330093e-03, 1.125986338593065739e-03
7.214963436126708984e-01, 1.839010417461395264e-01, 1.979560963809490204e-02, 2.043827064335346222e-02, 1.263912767171859741e-02, 1.453887857496738434e-02, 2.719077467918395996e-02
8.886160850524902344e-01, 2.272549271583557129e-02, 3.644903004169464111e-02, 2.449127286672592163e-02, 1.306179072707891464e-02, 1.200634241104125977e-02, 2.649989211931824684e-03
2.694330002162015347e-12, 3.902796286958304709e-17, 5.080580400829148857e-11, 1.000000000000000000e+00, 1.901284654593364245e-20, 8.485519231715699107e-11, 1.486916284543227107e-10
8.181945085525512695e-01, 1.246866658329963684e-01, 9.107697755098342896e-03, 1.522183325141668320e-02, 3.925425466150045395e-03, 1.019972003996372223e-02, 1.866428926587104797e-02
9.586240053176879883e-01, 8.800062350928783417e-03, 1.550855208188295364e-02, 8.591848425567150116e-03, 4.525736439973115921e-03, 3.476368729025125504e-03, 4.735563998110592365e-04
9.195861220359802246e-01, 3.203553333878517151e-02, 1.948972046375274658e-02, 1.203313190490007401e-02, 8.365028537809848785e-03, 5.826302804052829742e-03, 2.664290135726332664e-03
4.304581582546234131e-01, 4.479189813137054443e-01, 7.837025448679924011e-03, 1.326841395348310471e-02, 8.179208263754844666e-03, 1.204369682818651199e-02, 8.029453456401824951e-02
8.603859543800354004e-01, 7.046306878328323364e-02, 2.467176504433155060e-02, 1.666937209665775299e-02, 9.871940128505229950e-03, 9.815069846808910370e-03, 8.122902363538742065e-03
9.605948925018310547e-01, 8.923951536417007446e-03, 1.593916490674018860e-02, 6.791189312934875488e-03, 4.521278198808431625e-03, 2.878180937841534615e-03, 3.514068084768950939e-04
8.508421182632446289e-01, 4.281560704112052917e-02, 4.325580969452857971e-02, 2.444053068757057190e-02, 2.022489905357360840e-02, 1.304374355822801590e-02, 5.377248860895633698e-03
7.579503208398818970e-02, 6.910628080368041992e-02, 1.777351498603820801e-01, 2.296297401189804077e-01, 2.786345221102237701e-02, 1.866329163312911987e-01, 2.332374304533004761e-01
2.902414280470111407e-06, 1.077027249607453996e-07, 1.228130131494253874e-04, 9.987637996673583984e-01, 2.237170892982476289e-09, 1.324793411185964942e-04, 9.778521489351987839e-04
6.191028282046318054e-03, 8.894986822269856930e-04, 1.922056637704372406e-02, 9.328706264495849609e-01, 1.392953417962417006e-04, 1.562286540865898132e-02, 2.506602555513381958e-02
8.882529735565185547e-01, 4.744942858815193176e-02, 2.311634458601474762e-02, 1.673732139170169830e-02, 1.026254892349243164e-02, 8.813156746327877045e-03, 5.368186160922050476e-03
5.245169631962198764e-07, 2.931091876234859228e-04, 7.673751097172498703e-04, 1.341091228823643178e-05, 1.718082209833937668e-08, 4.791406691074371338e-01, 5.197849273681640625e-01
3.921281268443044254e-12, 7.493593943495898270e-17, 1.166644419958728918e-10, 1.000000000000000000e+00, 3.904562617419077473e-20, 1.580195835293451978e-10, 4.145322418658281549e-10
1.642977642823950646e-09, 1.049772573556706501e-12, 8.564617814954544883e-08, 9.999995231628417969e-01, 3.125942057557052484e-15, 6.915996664247359149e-08, 2.796566889173845993e-07
8.572379946708679199e-01, 3.496510162949562073e-02, 4.795395210385322571e-02, 2.410549670457839966e-02, 1.865897513926029205e-02, 1.240927446633577347e-02, 4.669281188398599625e-03
7.959743030369281769e-03, 2.433824166655540466e-02, 1.197251901030540466e-01, 7.273004204034805298e-02, 1.889638369902968407e-03, 3.259062170982360840e-01, 4.474508464336395264e-01
8.706665039062500000e-01, 2.918360754847526550e-02, 4.169662296772003174e-02, 2.661046199500560760e-02, 1.442151609808206558e-02, 1.315818540751934052e-02, 4.263148643076419830e-03
9.276819825172424316e-01, 3.019981086254119873e-02, 1.709501817822456360e-02, 1.065118703991174698e-02, 6.982091814279556274e-03, 5.167108494788408279e-03, 2.222719602286815643e-03
4.362441904959268868e-05, 4.303450964471267071e-07, 9.999557733535766602e-01, 2.515869113040025695e-08, 7.676043828341860831e-12, 8.073661916796481819e-08, 2.842788227042092331e-09
1.156736817442549636e-09, 2.871825199690647423e-05, 5.480833351612091064e-06, 9.173251669380988460e-08, 3.125450939722718147e-11, 9.439258277416229248e-02, 9.055731296539306641e-01
8.427154421806335449e-01, 5.662581697106361389e-02, 3.638032451272010803e-02, 2.618123218417167664e-02, 1.495268847793340683e-02, 1.495249569416046143e-02, 8.191928267478942871e-03
1.629141904413700104e-02, 6.776052527129650116e-03, 1.019116938114166260e-01, 7.140436768531799316e-01, 1.104371971450746059e-03, 7.521975785493850708e-02, 8.465306460857391357e-02
8.428992033004760742e-01, 4.702662676572799683e-02, 4.265848547220230103e-02, 2.735348045825958252e-02, 1.862313970923423767e-02, 1.515640597790479660e-02, 6.282671354711055756e-03
8.906605243682861328e-01, 4.003160819411277771e-02, 2.588113956153392792e-02, 1.896706782281398773e-02, 1.005547400563955307e-02, 9.979524649679660797e-03, 4.424667917191982269e-03
1.288423050027631689e-06, 9.524068236351013184e-01, 1.734242055517754011e-10, 1.002793847959537743e-09, 9.613078333359226235e-08, 3.332330891225865344e-07, 4.759141802787780762e-02
8.576318621635437012e-01, 4.787057265639305115e-02, 3.341402485966682434e-02, 2.488451078534126282e-02, 1.630473323166370392e-02, 1.366399787366390228e-02, 6.230217404663562775e-03
9.347894908227211141e-14, 1.629075763176501823e-09, 1.005840749712660909e-05, 3.313778904612263432e-07, 2.812192398276129883e-17, 2.040729224681854248e-01, 7.959167361259460449e-01
1.609020524496385777e-33, 9.999991655349731445e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.570273291957406125e-33, 1.909047788394313865e-32, 8.235162454184319358e-07
2.212652283617444482e-08, 3.701112518683657981e-06, 9.153976105153560638e-03, 2.154094632714986801e-03, 2.772331496314617283e-11, 6.190320849418640137e-01, 3.696560859680175781e-01
1.031256318092346191e-01, 1.046662032604217529e-01, 1.824851781129837036e-01, 1.568202823400497437e-01, 4.885967075824737549e-02, 1.960284411907196045e-01, 2.080145776271820068e-01
7.628847553675655035e-10, 2.195018169004470110e-06, 3.024686057173653353e-11, 1.086046008680341401e-08, 9.999976158142089844e-01, 1.037801755643386059e-08, 1.165020080406975467e-07
8.714285492897033691e-01, 2.777982875704765320e-02, 4.168649762868881226e-02, 2.631585486233234406e-02, 1.614529266953468323e-02, 1.317584514617919922e-02, 3.468120004981756210e-03
8.741427659988403320e-01, 2.919119223952293396e-02, 4.005083441734313965e-02, 2.492761611938476562e-02, 1.549944188445806503e-02, 1.237108744680881500e-02, 3.817009739577770233e-03
6.684660962784361171e-13, 1.217440654954771162e-07, 2.930722816664975416e-14, 3.549171373462556289e-11, 9.999998807907104492e-01, 1.013534256522063970e-10, 4.079002025036970736e-09
1.145607484431820922e-06, 5.626069105346687138e-05, 8.068770170211791992e-03, 5.182970780879259109e-03, 1.923591597119411745e-08, 3.251709938049316406e-01, 6.615198850631713867e-01
9.248486161231994629e-01, 1.861703023314476013e-02, 2.281701192259788513e-02, 1.657661795616149902e-02, 7.825536653399467468e-03, 7.654602639377117157e-03, 1.660563633777201176e-03
2.234796136617660522e-01, 5.083376765251159668e-01, 6.726718973368406296e-03, 1.159097626805305481e-02, 1.079492922872304916e-02, 1.439663022756576538e-02, 2.246733754873275757e-01
8.342782855033874512e-01, 6.024843826889991760e-02, 3.548777848482131958e-02, 2.793042175471782684e-02, 1.664043404161930084e-02, 1.598695106804370880e-02, 9.427716955542564392e-03
9.519072175025939941e-01, 9.371661581099033356e-03, 1.821362040936946869e-02, 1.098362728953361511e-02, 4.035584628582000732e-03, 4.932609386742115021e-03, 5.557622644118964672e-04
9.417530894279479980e-01, 1.586624048650264740e-02, 1.905974559485912323e-02, 1.183103397488594055e-02, 4.988545551896095276e-03, 5.204279907047748566e-03, 1.297023845836520195e-03
1.663060743339883629e-06, 1.900394097901880741e-03, 2.794814354274421930e-04, 1.264548882318194956e-05, 1.672167826427539694e-07, 1.757584810256958008e-01, 8.220471143722534180e-01
8.039236024504867488e-18, 9.996607303619384766e-01, 7.852697199502101461e-28, 3.675774425075079997e-26, 8.100270838471799749e-20, 2.104878114697855172e-18, 3.393166698515415192e-04
8.853730559349060059e-01, 2.433768287301063538e-02, 4.085142165422439575e-02, 2.147147431969642639e-02, 1.462292857468128204e-02, 1.061677373945713043e-02, 2.726775361225008965e-03
5.643830445478670299e-05, 8.883414268493652344e-01, 1.713679154136116267e-07, 4.956917223353229929e-07, 1.705275280983187258e-05, 2.903452696045860648e-05, 1.115552932024002075e-01
0.000000000000000000e+00, 2.988863952025772104e-32, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.992391595254716016e-38
9.401482343673706055e-01, 1.326734665781259537e-02, 2.138125337660312653e-02, 1.171545684337615967e-02, 7.513944525271654129e-03, 5.144338123500347137e-03, 8.294472354464232922e-04
1.307384565052416292e-07, 9.740034937858581543e-01, 2.867907951051296145e-12, 1.761336215766462487e-11, 3.691213112944069508e-09, 2.046180114234630310e-08, 2.599644660949707031e-02
3.294383759566699155e-06, 8.392563322558999062e-04, 2.396037802100181580e-03, 6.961620965739712119e-05, 1.914968095206859289e-07, 5.210216641426086426e-01, 4.756699800491333008e-01
9.557201266288757324e-01, 9.837800636887550354e-03, 1.622647605836391449e-02, 9.305071085691452026e-03, 4.552930593490600586e-03, 3.737016580998897552e-03, 6.205567042343318462e-04
8.735319972038269043e-01, 4.691614583134651184e-02, 2.850142307579517365e-02, 2.263198420405387878e-02, 1.004019193351268768e-02, 1.262612361460924149e-02, 5.752143915742635727e-03
6.965141296386718750e-01, 1.668460369110107422e-01, 3.081280738115310669e-02, 3.333412483334541321e-02, 1.754952408373355865e-02, 2.491823583841323853e-02, 3.002517111599445343e-02
9.442465305328369141e-01, 1.199403591454029083e-02, 1.839574985206127167e-02, 1.310713868588209152e-02, 5.651397630572319031e-03, 5.858097225427627563e-03, 7.469949196092784405e-04
9.321272969245910645e-01, 1.408340130001306534e-02, 2.369712106883525848e-02, 1.486142445355653763e-02, 7.527044974267482758e-03, 6.589794531464576721e-03, 1.114043639972805977e-03
9.238978624343872070e-01, 1.694293692708015442e-02, 2.733194269239902496e-02, 1.400745846331119537e-02, 1.016319170594215393e-02, 6.383141037076711655e-03, 1.273382687941193581e-03
2.438794635236263275e-02, 4.012116417288780212e-02, 1.253185570240020752e-01, 1.780893653631210327e-01, 8.668350987136363983e-03, 2.419607192277908325e-01, 3.814538419246673584e-01
3.345644846558570862e-02, 4.355769976973533630e-02, 2.076967805624008179e-01, 2.259249985218048096e-01, 8.264635689556598663e-03, 2.399037629365921021e-01, 2.411956787109375000e-01
4.076083478447671549e-14, 2.046597380456205428e-08, 1.788612135597599309e-15, 2.825567470970957729e-12, 1.000000000000000000e+00, 8.006175583608055035e-12, 5.759756560586026808e-10
9.232261180877685547e-01, 1.970439404249191284e-02, 2.456405945122241974e-02, 1.557667832821607590e-02, 7.991852238774299622e-03, 7.142204791307449341e-03, 1.794694922864437103e-03
9.299488067626953125e-01, 2.091394364833831787e-02, 2.123600803315639496e-02, 1.241195201873779297e-02, 8.219513110816478729e-03, 5.734356120228767395e-03, 1.535344170406460762e-03
9.084129929542541504e-01, 1.823785901069641113e-02, 3.041717223823070526e-02, 2.141010388731956482e-02, 9.425267577171325684e-03, 1.030295807868242264e-02, 1.793713890947401524e-03
9.724943637847900391e-01, 6.412536837160587311e-03, 1.047676801681518555e-02, 5.038096103817224503e-03, 3.419510787352919579e-03, 1.958774402737617493e-03, 2.000000968109816313e-04
9.248512387275695801e-01, 1.936826854944229126e-02, 2.405671775341033936e-02, 1.370343286544084549e-02, 1.038014050573110580e-02, 6.259518209844827652e-03, 1.380715635605156422e-03
2.232993097095459234e-07, 7.692055078223347664e-05, 4.819993919227272272e-04, 5.916761438129469752e-05, 6.732568280654049886e-09, 9.314576536417007446e-02, 9.062359333038330078e-01
1.217906856254558079e-06, 2.101489575579762459e-03, 3.518460143823176622e-04, 7.616855782544007525e-06, 7.680278457655731472e-08, 3.298162221908569336e-01, 6.677215099334716797e-01
9.260664582252502441e-01, 1.618410274386405945e-02, 2.491145581007003784e-02, 1.534423138946294785e-02, 9.208606556057929993e-03, 7.119834423065185547e-03, 1.165204215794801712e-03
3.185153007507324219e-01, 9.759540110826492310e-02, 1.257699131965637207e-01, 1.971641480922698975e-01, 2.581891417503356934e-02, 1.030266880989074707e-01, 1.321097165346145630e-01
9.434202313423156738e-01, 1.665041036903858185e-02, 1.792375929653644562e-02, 9.604759514331817627e-03, 7.213609758764505386e-03, 4.207769874483346939e-03, 9.794863872230052948e-04
3.638234338723123074e-04, 1.325808129948313763e-09, 9.996361732482910156e-01, 5.121889118038546514e-17, 2.612090028324999536e-14, 3.272073367463490534e-14, 1.147953983958989290e-20
1.149898093411039213e-10, 8.048721156228566542e-08, 9.812306379899382591e-04, 3.408053598832339048e-04, 4.056149743880167746e-14, 3.814599215984344482e-01, 6.172179579734802246e-01
9.119132757186889648e-01, 3.628262132406234741e-02, 1.932713761925697327e-02, 1.355761848390102386e-02, 9.165485389530658722e-03, 6.908169947564601898e-03, 2.845670096576213837e-03
8.781331181526184082e-01, 3.495804592967033386e-02, 3.582338616251945496e-02, 2.212712727487087250e-02, 1.342904940247535706e-02, 1.138530485332012177e-02, 4.144025500863790512e-03
9.603463411331176758e-01, 8.959870785474777222e-03, 1.306241471320390701e-02, 9.517928585410118103e-03, 3.690091893076896667e-03, 3.935690503567457199e-03, 4.876929160673171282e-04
1.563497254614452876e-17, 8.700664078098441223e-10, 3.443716258229233433e-19, 3.421723845155886026e-15, 1.000000000000000000e+00, 2.264125844274322841e-14, 1.113722655765592151e-11
5.070909857749938965e-01, 3.780546784400939941e-01, 9.839376434683799744e-03, 1.433843467384576797e-02, 1.103680860251188278e-02, 1.185785327106714249e-02, 6.778182834386825562e-02
9.164836406707763672e-01, 1.783372461795806885e-02, 3.045247308909893036e-02, 1.615636795759201050e-02, 9.945323690772056580e-03, 7.628166116774082184e-03, 1.500167301855981350e-03
4.283394125503825478e-11, 1.889733880489075091e-07, 2.873221274057868868e-05, 1.936846956596127711e-06, 1.047459712824778955e-13, 1.367377340793609619e-01, 8.632313609123229980e-01
8.793075680732727051e-01, 3.665139153599739075e-02, 3.486016765236854553e-02, 1.989736035466194153e-02, 1.494809798896312714e-02, 1.027724519371986389e-02, 4.058162216097116470e-03
0.000000000000000000e+00, 3.807196802992153952e-26, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 8.789289750928806584e-31
5.115528404712677002e-02, 3.717819601297378540e-02, 1.310614347457885742e-01, 4.287497103214263916e-01, 1.420975290238857269e-02, 1.467609405517578125e-01, 1.908846795558929443e-01
6.597351748496294022e-03, 1.762507483363151550e-02, 1.787533015012741089e-01, 1.314522027969360352e-01, 9.235555189661681652e-04, 3.450081348419189453e-01, 3.196403682231903076e-01
9.170586466789245605e-01, 1.707582548260688782e-02, 3.044598177075386047e-02, 1.681529916822910309e-02, 9.416452609002590179e-03, 7.525124121457338333e-03, 1.662588678300380707e-03
9.158598780632019043e-01, 1.751491799950599670e-02, 2.935373783111572266e-02, 1.771196722984313965e-02, 9.868809022009372711e-03, 7.974866777658462524e-03, 1.715784310363233089e-03
1.350855754342793669e-17, 8.405080231162840588e-25, 3.920929277125549152e-16, 1.000000000000000000e+00, 4.574707137739180519e-29, 6.137786024261872135e-16, 1.500053675566360989e-14
8.415541052818298340e-01, 3.833815455436706543e-02, 4.900149255990982056e-02, 3.063799813389778137e-02, 1.809359341859817505e-02, 1.643579266965389252e-02, 5.938795395195484161e-03
9.019146561622619629e-01, 4.274563863873481750e-02, 2.001693099737167358e-02, 1.456394698470830917e-02, 9.065289050340652466e-03, 7.634780369699001312e-03, 4.058911930769681931e-03
8.651818037033081055e-01, 2.934954315423965454e-02, 4.523841291666030884e-02, 2.529901824891567230e-02, 1.829155161976814270e-02, 1.334688533097505569e-02, 3.292761044576764107e-03
8.228793144226074219e-01, 3.621757775545120239e-02, 5.919454619288444519e-02, 3.475734964013099670e-02, 2.228310890495777130e-02, 1.871726289391517639e-02, 5.950733553618192673e-03
8.524767160415649414e-01, 3.279618173837661743e-02, 4.834247380495071411e-02, 2.789956703782081604e-02, 1.966630853712558746e-02, 1.435998827219009399e-02, 4.458782728761434555e-03
8.930783271789550781e-01, 2.195791527628898621e-02, 3.845069184899330139e-02, 2.144160121679306030e-02, 1.237407326698303223e-02, 1.017997413873672485e-02, 2.517322311177849770e-03
6.412087678909301758e-01, 7.975943386554718018e-02, 1.047978922724723816e-01, 6.966977566480636597e-02, 2.874452620744705200e-02, 4.252588748931884766e-02, 3.329366445541381836e-02
8.427655696868896484e-01, 5.500699579715728760e-02, 3.681303188204765320e-02, 2.686901018023490906e-02, 1.440736558288335800e-02, 1.503783836960792542e-02, 9.100140072405338287e-03
9.339482188224792480e-01, 1.764212921261787415e-02, 1.781583391129970551e-02, 1.449561864137649536e-02, 8.666685782372951508e-03, 6.173488683998584747e-03, 1.258023665286600590e-03
9.255968332290649414e-01, 1.581565476953983307e-02, 2.557569928467273712e-02, 1.551486365497112274e-02, 9.342094883322715759e-03, 6.768814753741025925e-03, 1.386060728691518307e-03
8.428413867950439453e-01, 7.140480726957321167e-02, 2.904156036674976349e-02, 2.103361859917640686e-02, 1.421346981078386307e-02, 1.214383263140916824e-02, 9.321372024714946747e-03
3.045271057544596260e-08, 8.487947150692676246e-11, 1.559276938678522129e-06, 9.999904632568359375e-01, 7.615318965703554710e-13, 8.896761301002698019e-07, 7.191420536400983110e-06
5.431482804851839319e-06, 3.221917399542917337e-09, 9.999945163726806641e-01, 1.508772924305179508e-12, 4.957628783137848355e-15, 2.113216719668020716e-11, 5.254681713080626426e-14
4.224667325615882874e-02, 4.724442660808563232e-01, 2.501708641648292542e-02, 1.956452801823616028e-02, 6.450198590755462646e-02, 8.223224431276321411e-02, 2.939932346343994141e-01
9.465175271034240723e-01, 1.201644632965326309e-02, 1.899953559041023254e-02, 1.052269991487264633e-02, 6.654750555753707886e-03, 4.645099863409996033e-03, 6.440717261284589767e-04
9.238739013671875000e-01, 1.931970939040184021e-02, 2.443553693592548370e-02, 1.472396496683359146e-02, 9.395622648298740387e-03, 6.612259894609451294e-03, 1.639020978473126888e-03
9.694383144378662109e-01, 7.943379692733287811e-03, 9.602525271475315094e-03, 7.291511166840791702e-03, 2.366747707128524780e-03, 3.020636271685361862e-03, 3.367384197190403938e-04
1.161250844597816467e-01, 7.619506120681762695e-02, 1.808561235666275024e-01, 2.671870291233062744e-01, 3.855861723423004150e-02, 1.588528752326965332e-01, 1.622251868247985840e-01
7.243509404361248016e-03, 3.776401172217447311e-06, 9.927527904510498047e-01, 5.378969492042529055e-10, 1.735461885310485286e-09, 1.093714097066822433e-08, 5.164814756430935461e-12
9.128233194351196289e-01, 2.281926572322845459e-02, 2.799352072179317474e-02, 1.594201102852821350e-02, 1.092938892543315887e-02, 7.558608893305063248e-03, 1.933878404088318348e-03
2.840921942137697442e-09, 1.234749106515664607e-06, 3.166765905916690826e-03, 4.381036560516804457e-04, 4.535722925719243293e-12, 5.051044821739196777e-01, 4.912894070148468018e-01
2.341825464016039637e-13, 1.574463115439073135e-09, 2.359593490837141871e-04, 2.198410948039963841e-05, 8.209344890295785076e-18, 5.748897790908813477e-01, 4.248522520065307617e-01
8.763499855995178223e-01, 7.272447645664215088e-02, 1.302088517695665359e-02, 1.530926302075386047e-02, 5.042966455221176147e-03, 9.315050207078456879e-03, 8.237284608185291290e-03
7.275917281862609443e-12, 1.210449568134208675e-06, 3.986658551023702923e-13, 2.057293085888645123e-10, 9.999988079071044922e-01, 6.419278442137965612e-10, 5.139146708188491175e-08
1.434625883121043444e-04, 1.601641388959684775e-11, 9.998564720153808594e-01, 1.936946317193343261e-20, 1.672119303932466258e-17, 2.568743879578913245e-17, 4.405749205652155646e-25
9.283646941184997559e-01, 1.634349487721920013e-02, 2.603522688150405884e-02, 1.373808085918426514e-02, 8.062018081545829773e-03, 6.163245998322963715e-03, 1.293179579079151154e-03
6.605454087257385254e-01, 2.717297077178955078e-01, 7.075096946209669113e-03, 1.060004718601703644e-02, 4.553277045488357544e-03, 8.348264731466770172e-03, 3.714826703071594238e-02
1.217145353393789264e-07, 4.260099958628416061e-04, 8.015352796064689755e-05, 1.349966282759851310e-06, 5.620668819261709359e-09, 1.739886105060577393e-01, 8.255037665367126465e-01
5.567863583564758301e-01, 8.628498762845993042e-02, 1.125851124525070190e-01, 1.016062200069427490e-01, 2.777691558003425598e-02, 6.091969832777976990e-02, 5.404081568121910095e-02
9.072961807250976562e-01, 3.047332167625427246e-02, 2.606274560093879700e-02, 1.542821153998374939e-02, 1.028644014149904251e-02, 7.515170145779848099e-03, 2.937936689704656601e-03
1.002703697849938180e-09, 1.948206678446806617e-13, 1.324723797324622865e-08, 1.000000000000000000e+00, 6.328538902774724639e-16, 1.632169066567712434e-08, 4.708204315306829812e-08
9.387574791908264160e-01, 1.596532203257083893e-02, 2.188401855528354645e-02, 1.009289640933275223e-02, 7.916612550616264343e-03, 4.289282020181417465e-03, 1.094374223612248898e-03
9.016057848930358887e-01, 2.164092101156711578e-02, 3.382169827818870544e-02, 1.944248750805854797e-02, 1.201399974524974823e-02, 9.195360355079174042e-03, 2.279716311022639275e-03
8.858413696289062500e-01, 5.926345288753509521e-02, 1.759745366871356964e-02, 1.491597574204206467e-02, 7.542626932263374329e-03, 8.386536501348018646e-03, 6.452534813433885574e-03
2.600957893506006258e-09, 1.658585595254447043e-12, 9.689537705526163336e-08, 9.999994039535522461e-01, 6.798912392011035449e-15, 7.744987584601403796e-08, 3.798643319896655157e-07
8.927553892135620117e-01, 3.729740530252456665e-02, 2.718177437782287598e-02, 1.865362189710140228e-02, 1.029342133551836014e-02, 9.713255800306797028e-03, 4.105250816792249680e-03
1.932242810726165771e-01, 7.962007075548171997e-02, 1.991032361984252930e-01, 2.235129028558731079e-01, 3.813592717051506042e-02, 1.436485648155212402e-01, 1.227551475167274475e-01
5.037598893977701664e-04, 5.005865588714186742e-08, 9.994962215423583984e-01, 3.113853847078879022e-13, 2.133305034360266639e-12, 2.432964073262322557e-11, 9.217665583114288512e-16
3.516698515509605882e-14, 9.979912042617797852e-01, 1.112222684125166732e-16, 1.202731157204912290e-18, 9.923235844144784323e-12, 8.544539520372040897e-10, 2.008862793445587158e-03
8.450371026992797852e-02, 8.160495012998580933e-02, 2.001286745071411133e-01, 2.063525021076202393e-01, 3.247259929776191711e-02, 2.005447447299957275e-01, 1.943928748369216919e-01
9.221297502517700195e-01, 1.669383049011230469e-02, 2.708681486546993256e-02, 1.585704274475574493e-02, 9.491664357483386993e-03, 7.395002525299787521e-03, 1.345780561678111553e-03
9.137213230133056641e-01, 1.848702505230903625e-02, 2.975300699472427368e-02, 1.770222000777721405e-02, 1.048449147492647171e-02, 8.093118667602539062e-03, 1.758665661327540874e-03
9.308108687400817871e-01, 1.599596254527568817e-02, 2.235704287886619568e-02, 1.551461592316627502e-02, 6.957244127988815308e-03, 6.951755844056606293e-03, 1.412558485753834248e-03
7.789222002029418945e-01, 5.835000798106193542e-02, 6.360770761966705322e-02, 3.979773819446563721e-02, 2.294867858290672302e-02, 2.344180829823017120e-02, 1.293183024972677231e-02
9.126760363578796387e-01, 1.791025325655937195e-02, 3.044585324823856354e-02, 1.889742352068424225e-02, 9.498354978859424591e-03, 8.907923474907875061e-03, 1.664250157773494720e-03
2.183525975851807743e-05, 1.286380575038492680e-03, 8.298071101307868958e-03, 4.293389793019741774e-04, 1.655454298088443466e-06, 5.717416405677795410e-01, 4.182211160659790039e-01
9.448757767677307129e-01, 1.084460970014333725e-02, 1.875357702374458313e-02, 1.389857847243547440e-02, 4.723536316305398941e-03, 6.139092613011598587e-03, 7.648141472600400448e-04
1.223772544043839150e-23, 3.625516247471732455e-33, 2.381959507971965467e-23, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.128139188579303055e-22, 3.633515240848483795e-20
8.593169450759887695e-01, 6.250450015068054199e-02, 2.655152231454849243e-02, 2.062419615685939789e-02, 1.078664977103471756e-02, 1.204039622098207474e-02, 8.175683207809925079e-03
9.415124654769897461e-01, 1.324550621211528778e-02, 2.130186557769775391e-02, 1.062636449933052063e-02, 7.963683456182479858e-03, 4.528651945292949677e-03, 8.213180117309093475e-04
6.159052252769470215e-01, 2.060068100690841675e-01, 3.139360621571540833e-02, 3.686572238802909851e-02, 1.854505203664302826e-02, 2.750928141176700592e-02, 6.377428025007247925e-02
5.463747307658195496e-02, 9.164670854806900024e-02, 1.834752261638641357e-01, 1.197170987725257874e-01, 2.809986472129821777e-02, 2.640049755573272705e-01, 2.584186494350433350e-01
7.102031111717224121e-01, 1.871173828840255737e-01, 1.889207214117050171e-02, 2.150933630764484406e-02, 1.138441078364849091e-02, 1.485467143356800079e-02, 3.603902086615562439e-02
8.975825309753417969e-01, 2.174736373126506805e-02, 3.405340760946273804e-02, 2.141037769615650177e-02, 1.252459455281496048e-02, 1.057764422148466110e-02, 2.104069106280803680e-03
8.884837627410888672e-01, 6.955498456954956055e-02, 1.399844232946634293e-02, 1.039374433457851410e-02, 6.603509653359651566e-03, 6.156560033559799194e-03, 4.809122066944837570e-03
8.151420950889587402e-01, 1.286141723394393921e-01, 1.298391912132501602e-02, 1.330448035150766373e-02, 7.362832315266132355e-03, 8.718413300812244415e-03, 1.387404929846525192e-02
9.331753253936767578e-01, 3.499260544776916504e-02, 1.139714661985635757e-02, 9.217574261128902435e-03, 4.245448857545852661e-03, 4.693857394158840179e-03, 2.277826657518744469e-03
6.627159118652343750e-01, 1.237515509128570557e-01, 5.808852985501289368e-02, 5.200750380754470825e-02, 2.259387075901031494e-02, 3.322681039571762085e-02, 4.761587828397750854e-02
8.770080484055142733e-08, 2.163376845419406891e-02, 3.825778549071401358e-06, 4.082941629235392611e-08, 1.202693855617553709e-08, 6.287355720996856689e-02, 9.154886603355407715e-01
1.828166489303839626e-07, 1.965753175318241119e-02, 1.131712178903399035e-05, 1.351955347672628704e-07, 2.648523711457073659e-08, 9.754779934883117676e-02, 8.827829360961914062e-01
0.000000000000000000e+00, 8.532709158640033490e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.624131917953491211e-01, 9.686442092061042786e-03, 1.180931646376848221e-02, 8.306230418384075165e-03, 3.874491667374968529e-03, 3.429926000535488129e-03, 4.804093914572149515e-04
9.184040427207946777e-01, 1.662361435592174530e-02, 2.893018350005149841e-02, 1.758457161486148834e-02, 8.844920434057712555e-03, 8.064446970820426941e-03, 1.548190019093453884e-03
8.781993985176086426e-01, 2.614450827240943909e-02, 4.171357303857803345e-02, 2.287916094064712524e-02, 1.684775203466415405e-02, 1.103650126606225967e-02, 3.179067047312855721e-03
8.998076319694519043e-01, 2.091582678258419037e-02, 3.379048407077789307e-02, 2.155448868870735168e-02, 1.143376063555479050e-02, 1.022488623857498169e-02, 2.273087622597813606e-03
